location,crop,max_temp,min_temp,rainfall,yeild
JHARKHAND_BOKARO,Rice,33.28767123,18.06821918,1170.1,0.778079358
JHARKHAND_BOKARO,Rice,33.28767123,18.06821918,1170.1,1.230668672
JHARKHAND_CHATRA,Rice,32.36136986,17.25643836,1103,1.232000043
JHARKHAND_CHATRA,Rice,31.69972603,17.27589041,1409.5,1.071356912
JHARKHAND_CHATRA,Rice,32.14125683,17.02868852,953.4,0.3566664007
JHARKHAND_CHATRA,Rice,32.55561644,17.62109589,691,0.3386662948
JHARKHAND_CHATRA,Rice,32.53945205,17.4890411,1339.2,0.859927252
JHARKHAND_CHATRA,Rice,32.53945205,17.4890411,1339.2,1.195315468
JHARKHAND_CHATRA,Rice,33.0539726,17.73041096,862.4,0.9234739809
JHARKHAND_CHATRA,Rice,33.0539726,17.73041096,862.4,1.119339466
JHARKHAND_DEOGHAR,Rice,31.9569863,18.44794521,1672.2,0.9066655755
JHARKHAND_DEOGHAR,Rice,31.9569863,18.44794521,1672.2,1.220130326
JHARKHAND_DEOGHAR,Rice,31.5709589,18.34383562,1612.1,0.9579994744
JHARKHAND_DEOGHAR,Rice,31.5709589,18.34383562,1612.1,0.9886667387
JHARKHAND_DEOGHAR,Rice,32.59289617,18.20437158,1543,0.7779996988
JHARKHAND_DEOGHAR,Rice,32.59289617,18.20437158,1543,1.292666628
JHARKHAND_DEOGHAR,Rice,32.85890411,18.47808219,871.2,0.1719991774
JHARKHAND_DEOGHAR,Rice,32.85890411,18.47808219,871.2,0.1920000543
JHARKHAND_DEOGHAR,Rice,32.50547945,18.49369863,1259.5,0.9581063994
JHARKHAND_DEOGHAR,Rice,32.50547945,18.49369863,1259.5,1.865335374
JHARKHAND_DEOGHAR,Rice,33.13287671,18.76876712,1123.6,1.301980904
JHARKHAND_DEOGHAR,Rice,33.13287671,18.76876712,1123.6,1.849999403
JHARKHAND_DHANBAD,Rice,32.14849315,17.92356164,1513.3,1.036668863
JHARKHAND_DHANBAD,Rice,31.72246575,17.77589041,1561.3,1.510666774
JHARKHAND_DHANBAD,Rice,32.74945355,17.55191257,1445.9,1.107333369
JHARKHAND_DHANBAD,Rice,32.99589041,17.97041096,1053.6,0.7453336958
JHARKHAND_DHANBAD,Rice,32.46328767,18.07972603,1485.6,0.9604316547
JHARKHAND_DHANBAD,Rice,32.46328767,18.07972603,1485.6,1.767332738
JHARKHAND_DHANBAD,Rice,33.37863014,18.30054795,1106.5,1.670003336
JHARKHAND_DUMKA,Rice,31.94164384,18.56410959,1944.5,1.332467756
JHARKHAND_DUMKA,Rice,31.94164384,18.56410959,1944.5,1.431333844
JHARKHAND_DUMKA,Rice,31.58547945,18.48219178,1420.5,0.8633335299
JHARKHAND_DUMKA,Rice,31.58547945,18.48219178,1420.5,1.189333343
JHARKHAND_DUMKA,Rice,32.65519126,18.34754098,1860,0.9800004431
JHARKHAND_DUMKA,Rice,32.65519126,18.34754098,1860,1.511333365
JHARKHAND_DUMKA,Rice,32.8939726,18.58547945,1206.4,1.29600054
JHARKHAND_DUMKA,Rice,32.8939726,18.58547945,1206.4,0.9880000058
JHARKHAND_DUMKA,Rice,32.37726027,18.6090411,1218.7,1.047318518
JHARKHAND_DUMKA,Rice,32.37726027,18.6090411,1218.7,1.280005408
JHARKHAND_DUMKA,Rice,33.19123288,18.8739726,1068.5,1.007943176
JHARKHAND_DUMKA,Rice,33.19123288,18.8739726,1068.5,1.352658175
JHARKHAND_GIRIDIH,Rice,32.18054795,17.62575342,1340.6,0.3560090703
JHARKHAND_GIRIDIH,Rice,32.18054795,17.62575342,1340.6,0.9193332438
JHARKHAND_GIRIDIH,Rice,31.6690411,17.54410959,1507.2,0.82
JHARKHAND_GIRIDIH,Rice,31.6690411,17.54410959,1507.2,1.175333337
JHARKHAND_GIRIDIH,Rice,32.50191257,17.30519126,1202.9,0.5633350937
JHARKHAND_GIRIDIH,Rice,32.50191257,17.30519126,1202.9,0.9246667916
JHARKHAND_GIRIDIH,Rice,32.80657534,17.87150685,836,0.6166659387
JHARKHAND_GIRIDIH,Rice,32.80657534,17.87150685,836,0.3266666425
JHARKHAND_GIRIDIH,Rice,32.65917808,17.98,1313,0.9966490404
JHARKHAND_GIRIDIH,Rice,32.65917808,17.98,1313,1.373331485
JHARKHAND_GIRIDIH,Rice,33.19671233,18.09123288,1075.4,0.9419686537
JHARKHAND_GIRIDIH,Rice,33.19671233,18.09123288,1075.4,1.441336833
JHARKHAND_GODDA,Rice,31.57561644,19.07205479,1723.9,0.7933344939
JHARKHAND_GODDA,Rice,31.57561644,19.07205479,1723.9,1.302666684
JHARKHAND_GODDA,Rice,31.00821918,19.39315068,1453,0.7853325971
JHARKHAND_GODDA,Rice,31.00821918,19.39315068,1453,1.13733336
JHARKHAND_GODDA,Rice,31.86174863,19.49125683,1692.9,0.7039994401
JHARKHAND_GODDA,Rice,31.86174863,19.49125683,1692.9,1.36266681
JHARKHAND_GODDA,Rice,32.22712329,19.63150685,1061.2,0.7446675552
JHARKHAND_GODDA,Rice,32.22712329,19.63150685,1061.2,1.201333245
JHARKHAND_GODDA,Rice,32.0890411,19.10821918,1181.9,1.351293816
JHARKHAND_GODDA,Rice,32.0890411,19.10821918,1181.9,1.552005759
JHARKHAND_GODDA,Rice,32.57452055,19.94520548,1120.5,0.8813405291
JHARKHAND_GODDA,Rice,32.57452055,19.94520548,1120.5,1.571999735
JHARKHAND_GUMLA,Rice,32.38767123,16.97205479,1148.5,0.4540000362
JHARKHAND_GUMLA,Rice,32.38767123,16.97205479,1148.5,0.6679999383
JHARKHAND_GUMLA,Rice,31.80054795,16.94767123,1380,0.506666684
JHARKHAND_GUMLA,Rice,31.80054795,16.94767123,1380,0.8206667332
JHARKHAND_GUMLA,Rice,32.09590164,16.89344262,1295.9,0.6426667317
JHARKHAND_GUMLA,Rice,32.09590164,16.89344262,1295.9,0.525333366
JHARKHAND_GUMLA,Rice,32.20054795,17.56684932,1237.6,0.51866667
JHARKHAND_GUMLA,Rice,32.20054795,17.56684932,1237.6,0.8533333615
JHARKHAND_GUMLA,Rice,32.14356164,17.10794521,1326.9,0.6819956434
JHARKHAND_GUMLA,Rice,32.14356164,17.10794521,1326.9,0.6886634281
JHARKHAND_GUMLA,Rice,32.94273973,17.62657534,915.7,0.9053318294
JHARKHAND_GUMLA,Rice,32.94273973,17.62657534,915.7,0.9413285238
JHARKHAND_JAMTARA,Rice,31.81205479,18.21808219,1520.1,1.169333372
JHARKHAND_JAMTARA,Rice,32.88469945,18,1648.8,1.310666522
JHARKHAND_JAMTARA,Rice,33.1030137,18.26794521,1048.6,0.2219998819
JHARKHAND_JAMTARA,Rice,32.51780822,18.33753425,1414.8,1.111111111
JHARKHAND_JAMTARA,Rice,32.51780822,18.33753425,1414.8,1.991328156
JHARKHAND_JAMTARA,Rice,33.40931507,18.59342466,1072.2,1.644444444
JHARKHAND_JAMTARA,Rice,33.40931507,18.59342466,1072.2,1.227334814
JHARKHAND_KODERMA,Rice,32.34219178,17.35835616,1038.1,1.26333354
JHARKHAND_KODERMA,Rice,31.64520548,17.31643836,1188.2,0.934666818
JHARKHAND_KODERMA,Rice,32.26666667,17.06830601,872.1,0.5802241766
JHARKHAND_KODERMA,Rice,32.69890411,17.57726027,699.6,0.5199571294
JHARKHAND_KODERMA,Rice,32.7739726,17.73561644,1267.4,0.8597243492
JHARKHAND_KODERMA,Rice,32.7739726,17.73561644,1267.4,1.112674951
JHARKHAND_KODERMA,Rice,33.13506849,17.86410959,935.4,0.9973612154
JHARKHAND_KODERMA,Rice,33.13506849,17.86410959,935.4,1.536013328
JHARKHAND_LATEHAR,Rice,31.91917808,16.65013699,1509.5,0.2933330359
JHARKHAND_LATEHAR,Rice,31.91917808,16.65013699,1509.5,0.06722095942
JHARKHAND_LATEHAR,Rice,32.31256831,16.48442623,1072.7,0.6446658551
JHARKHAND_LATEHAR,Rice,32.31256831,16.48442623,1072.7,0.4206671713
JHARKHAND_LATEHAR,Rice,32.64054795,17.12684932,987.5,0.4739997772
JHARKHAND_LATEHAR,Rice,32.64054795,17.12684932,987.5,0.3126673478
JHARKHAND_LATEHAR,Rice,32.53013699,16.96273973,1366.2,0.6553311472
JHARKHAND_LATEHAR,Rice,32.53013699,16.96273973,1366.2,0.9200203118
JHARKHAND_LATEHAR,Rice,33.28986301,17.31726027,830.5,0.6300548269
JHARKHAND_LATEHAR,Rice,33.28986301,17.31726027,830.5,0.9966814899
JHARKHAND_LOHARDAGA,Rice,32.22082192,16.82794521,1063.7,0.6946664986
JHARKHAND_LOHARDAGA,Rice,32.22082192,16.82794521,1063.7,1.053333214
JHARKHAND_LOHARDAGA,Rice,31.62821918,16.72547945,1476.6,0.6213331849
JHARKHAND_LOHARDAGA,Rice,31.62821918,16.72547945,1476.6,1.092000135
JHARKHAND_LOHARDAGA,Rice,31.9557377,16.63961749,1227.7,0.8873335294
JHARKHAND_LOHARDAGA,Rice,31.9557377,16.63961749,1227.7,0.7853331323
JHARKHAND_LOHARDAGA,Rice,32.16931507,17.29671233,1079.5,0.527333156
JHARKHAND_LOHARDAGA,Rice,32.16931507,17.29671233,1079.5,0.4059998277
JHARKHAND_LOHARDAGA,Rice,32.0769863,16.98712329,1409.7,10.47466673
JHARKHAND_LOHARDAGA,Rice,32.0769863,16.98712329,1409.7,1.376004054
JHARKHAND_LOHARDAGA,Rice,32.86383562,17.38821918,903.7,1.208676627
JHARKHAND_LOHARDAGA,Rice,32.86383562,17.38821918,903.7,1.915997418
JHARKHAND_PAKUR,Rice,31.86136986,18.42164384,2014.9,10.50719948
JHARKHAND_PAKUR,Rice,31.86136986,18.42164384,2014.9,1.439333208
JHARKHAND_PAKUR,Rice,31.48739726,18.38164384,1378.4,1.367999573
JHARKHAND_PAKUR,Rice,31.48739726,18.38164384,1378.4,1.231333326
JHARKHAND_PAKUR,Rice,32.58224044,18.33715847,2000.3,0.7799981672
JHARKHAND_PAKUR,Rice,32.58224044,18.33715847,2000.3,1.032672717
JHARKHAND_PAKUR,Rice,32.82164384,18.58136986,1415.3,0.6393330857
JHARKHAND_PAKUR,Rice,32.82164384,18.58136986,1415.3,0.9066666818
JHARKHAND_PAKUR,Rice,32.37178082,18.65616438,1157.6,0.6853017934
JHARKHAND_PAKUR,Rice,32.37178082,18.65616438,1157.6,0.9926687562
JHARKHAND_PAKUR,Rice,33.11534247,18.89260274,968.2,0.8445731778
JHARKHAND_PAKUR,Rice,33.11534247,18.89260274,968.2,1.216659985
JHARKHAND_PALAMU,Rice,32.81890411,16.92739726,1094.1,0.2506669219
JHARKHAND_PALAMU,Rice,32.81890411,16.92739726,1094.1,0.7116395085
JHARKHAND_PALAMU,Rice,32.02657534,16.67945205,1498.3,0.6120002637
JHARKHAND_PALAMU,Rice,32.02657534,16.67945205,1498.3,0.7313331463
JHARKHAND_PALAMU,Rice,32.51830601,16.42295082,802.3,0.432000145
JHARKHAND_PALAMU,Rice,32.91041096,17.07561644,755.8,0.07983010657
JHARKHAND_PALAMU,Rice,32.83753425,17.1090411,1230,0.7079540407
JHARKHAND_PALAMU,Rice,32.83753425,17.1090411,1230,1.300658398
JHARKHAND_PALAMU,Rice,33.5109589,17.20849315,753.6,0.7100039027
JHARKHAND_PALAMU,Rice,33.5109589,17.20849315,753.6,1.022667117
JHARKHAND_RANCHI,Rice,31.50712329,17.55013699,1123.3,0.7499999038
JHARKHAND_RANCHI,Rice,31.50712329,17.55013699,1184.6,0.7499999038
JHARKHAND_RANCHI,Rice,31.50712329,17.53753425,1123.3,0.7499999038
JHARKHAND_RANCHI,Rice,31.50712329,17.53753425,1184.6,0.7499999038
JHARKHAND_RANCHI,Rice,31.4969863,17.55013699,1123.3,0.7499999038
JHARKHAND_RANCHI,Rice,31.4969863,17.55013699,1184.6,0.7499999038
JHARKHAND_RANCHI,Rice,31.4969863,17.53753425,1123.3,0.7499999038
JHARKHAND_RANCHI,Rice,31.4969863,17.53753425,1184.6,0.7499999038
JHARKHAND_RANCHI,Rice,31.50712329,17.55013699,1123.3,1.23533415
JHARKHAND_RANCHI,Rice,31.50712329,17.55013699,1184.6,1.23533415
JHARKHAND_RANCHI,Rice,31.50712329,17.53753425,1123.3,1.23533415
JHARKHAND_RANCHI,Rice,31.50712329,17.53753425,1184.6,1.23533415
JHARKHAND_RANCHI,Rice,31.4969863,17.55013699,1123.3,1.23533415
JHARKHAND_RANCHI,Rice,31.4969863,17.55013699,1184.6,1.23533415
JHARKHAND_RANCHI,Rice,31.4969863,17.53753425,1123.3,1.23533415
JHARKHAND_RANCHI,Rice,31.4969863,17.53753425,1184.6,1.23533415
JHARKHAND_RANCHI,Rice,31.04657534,17.47589041,1267.6,0.7646666857
JHARKHAND_RANCHI,Rice,31.04657534,17.47589041,1431.2,0.7646666857
JHARKHAND_RANCHI,Rice,31.04657534,17.49917808,1267.6,0.7646666857
JHARKHAND_RANCHI,Rice,31.04657534,17.49917808,1431.2,0.7646666857
JHARKHAND_RANCHI,Rice,31.04082192,17.47589041,1267.6,0.7646666857
JHARKHAND_RANCHI,Rice,31.04082192,17.47589041,1431.2,0.7646666857
JHARKHAND_RANCHI,Rice,31.04082192,17.49917808,1267.6,0.7646666857
JHARKHAND_RANCHI,Rice,31.04082192,17.49917808,1431.2,0.7646666857
JHARKHAND_RANCHI,Rice,31.04657534,17.47589041,1267.6,1.185333314
JHARKHAND_RANCHI,Rice,31.04657534,17.47589041,1431.2,1.185333314
JHARKHAND_RANCHI,Rice,31.04657534,17.49917808,1267.6,1.185333314
JHARKHAND_RANCHI,Rice,31.04657534,17.49917808,1431.2,1.185333314
JHARKHAND_RANCHI,Rice,31.04082192,17.47589041,1267.6,1.185333314
JHARKHAND_RANCHI,Rice,31.04082192,17.47589041,1431.2,1.185333314
JHARKHAND_RANCHI,Rice,31.04082192,17.49917808,1267.6,1.185333314
JHARKHAND_RANCHI,Rice,31.04082192,17.49917808,1431.2,1.185333314
JHARKHAND_RANCHI,Rice,31.25300546,17.32213115,1329.5,0.6806666719
JHARKHAND_RANCHI,Rice,31.25300546,17.32213115,1272.6,0.6806666719
JHARKHAND_RANCHI,Rice,31.25300546,17.32431694,1329.5,0.6806666719
JHARKHAND_RANCHI,Rice,31.25300546,17.32431694,1272.6,0.6806666719
JHARKHAND_RANCHI,Rice,31.28415301,17.32213115,1329.5,0.6806666719
JHARKHAND_RANCHI,Rice,31.28415301,17.32213115,1272.6,0.6806666719
JHARKHAND_RANCHI,Rice,31.28415301,17.32431694,1329.5,0.6806666719
JHARKHAND_RANCHI,Rice,31.28415301,17.32431694,1272.6,0.6806666719
JHARKHAND_RANCHI,Rice,31.25300546,17.32213115,1329.5,0.9466666492
JHARKHAND_RANCHI,Rice,31.25300546,17.32213115,1272.6,0.9466666492
JHARKHAND_RANCHI,Rice,31.25300546,17.32431694,1329.5,0.9466666492
JHARKHAND_RANCHI,Rice,31.25300546,17.32431694,1272.6,0.9466666492
JHARKHAND_RANCHI,Rice,31.28415301,17.32213115,1329.5,0.9466666492
JHARKHAND_RANCHI,Rice,31.28415301,17.32213115,1272.6,0.9466666492
JHARKHAND_RANCHI,Rice,31.28415301,17.32431694,1329.5,0.9466666492
JHARKHAND_RANCHI,Rice,31.28415301,17.32431694,1272.6,0.9466666492
JHARKHAND_RANCHI,Rice,31.27041096,17.97205479,940.1,0.5406666835
JHARKHAND_RANCHI,Rice,31.27041096,17.97205479,886.7,0.5406666835
JHARKHAND_RANCHI,Rice,31.27041096,17.88849315,940.1,0.5406666835
JHARKHAND_RANCHI,Rice,31.27041096,17.88849315,886.7,0.5406666835
JHARKHAND_RANCHI,Rice,31.46328767,17.97205479,940.1,0.5406666835
JHARKHAND_RANCHI,Rice,31.46328767,17.97205479,886.7,0.5406666835
JHARKHAND_RANCHI,Rice,31.46328767,17.88849315,940.1,0.5406666835
JHARKHAND_RANCHI,Rice,31.46328767,17.88849315,886.7,0.5406666835
JHARKHAND_RANCHI,Rice,31.27041096,17.97205479,940.1,0.4686666186
JHARKHAND_RANCHI,Rice,31.27041096,17.97205479,886.7,0.4686666186
JHARKHAND_RANCHI,Rice,31.27041096,17.88849315,940.1,0.4686666186
JHARKHAND_RANCHI,Rice,31.27041096,17.88849315,886.7,0.4686666186
JHARKHAND_RANCHI,Rice,31.46328767,17.97205479,940.1,0.4686666186
JHARKHAND_RANCHI,Rice,31.46328767,17.97205479,886.7,0.4686666186
JHARKHAND_RANCHI,Rice,31.46328767,17.88849315,940.1,0.4686666186
JHARKHAND_RANCHI,Rice,31.46328767,17.88849315,886.7,0.4686666186
JHARKHAND_RANCHI,Rice,31.31150685,17.57068493,1600,0.7406641546
JHARKHAND_RANCHI,Rice,31.31150685,17.57068493,1607.1,0.7406641546
JHARKHAND_RANCHI,Rice,31.31150685,17.56246575,1600,0.7406641546
JHARKHAND_RANCHI,Rice,31.31150685,17.56246575,1607.1,0.7406641546
JHARKHAND_RANCHI,Rice,31.44246575,17.57068493,1600,0.7406641546
JHARKHAND_RANCHI,Rice,31.44246575,17.57068493,1607.1,0.7406641546
JHARKHAND_RANCHI,Rice,31.44246575,17.56246575,1600,0.7406641546
JHARKHAND_RANCHI,Rice,31.44246575,17.56246575,1607.1,0.7406641546
JHARKHAND_RANCHI,Rice,31.31150685,17.57068493,1600,1.275332492
JHARKHAND_RANCHI,Rice,31.31150685,17.57068493,1607.1,1.275332492
JHARKHAND_RANCHI,Rice,31.31150685,17.56246575,1600,1.275332492
JHARKHAND_RANCHI,Rice,31.31150685,17.56246575,1607.1,1.275332492
JHARKHAND_RANCHI,Rice,31.44246575,17.57068493,1600,1.275332492
JHARKHAND_RANCHI,Rice,31.44246575,17.57068493,1607.1,1.275332492
JHARKHAND_RANCHI,Rice,31.44246575,17.56246575,1600,1.275332492
JHARKHAND_RANCHI,Rice,31.44246575,17.56246575,1607.1,1.275332492
JHARKHAND_RANCHI,Rice,32.00109589,18.24794521,1125.9,0.8446707245
JHARKHAND_RANCHI,Rice,32.00109589,18.24794521,1205.5,0.8446707245
JHARKHAND_RANCHI,Rice,32.00109589,18.10767123,1125.9,0.8446707245
JHARKHAND_RANCHI,Rice,32.00109589,18.10767123,1205.5,0.8446707245
JHARKHAND_RANCHI,Rice,32.14219178,18.24794521,1125.9,0.8446707245
JHARKHAND_RANCHI,Rice,32.14219178,18.24794521,1205.5,0.8446707245
JHARKHAND_RANCHI,Rice,32.14219178,18.10767123,1125.9,0.8446707245
JHARKHAND_RANCHI,Rice,32.14219178,18.10767123,1205.5,0.8446707245
JHARKHAND_RANCHI,Rice,32.00109589,18.24794521,1125.9,1.307334684
JHARKHAND_RANCHI,Rice,32.00109589,18.24794521,1205.5,1.307334684
JHARKHAND_RANCHI,Rice,32.00109589,18.10767123,1125.9,1.307334684
JHARKHAND_RANCHI,Rice,32.00109589,18.10767123,1205.5,1.307334684
JHARKHAND_RANCHI,Rice,32.14219178,18.24794521,1125.9,1.307334684
JHARKHAND_RANCHI,Rice,32.14219178,18.24794521,1205.5,1.307334684
JHARKHAND_RANCHI,Rice,32.14219178,18.10767123,1125.9,1.307334684
JHARKHAND_RANCHI,Rice,32.14219178,18.10767123,1205.5,1.307334684
JHARKHAND_SARAIKELA KHARSAWAN,Rice,32.02027397,18.73041096,1332,0.9653332812
JHARKHAND_SARAIKELA KHARSAWAN,Rice,32.38743169,18.20628415,1351.3,0.4493363722
JHARKHAND_SARAIKELA KHARSAWAN,Rice,32.38743169,18.20628415,1351.3,1.026666671
JHARKHAND_SARAIKELA KHARSAWAN,Rice,32.60520548,18.61315068,940.1,0.4473333459
JHARKHAND_SARAIKELA KHARSAWAN,Rice,32.46493151,18.87863014,1917.7,0.5790462229
JHARKHAND_SARAIKELA KHARSAWAN,Rice,32.46493151,18.87863014,1917.7,1.536664061
JHARKHAND_SARAIKELA KHARSAWAN,Rice,33.3369863,19.32,1145.6,0.708240299
JHARKHAND_SARAIKELA KHARSAWAN,Rice,33.3369863,19.32,1145.6,1.484662057
JHARKHAND_SIMDEGA,Rice,32.20767123,17.41287671,1243.3,0.4526667033
JHARKHAND_SIMDEGA,Rice,32.20767123,17.41287671,1243.3,0.7359999511
JHARKHAND_SIMDEGA,Rice,32.41857923,17.25737705,1395.6,0.6599998483
JHARKHAND_SIMDEGA,Rice,32.41857923,17.25737705,1395.6,0.7026666379
JHARKHAND_SIMDEGA,Rice,32.6060274,17.87205479,1379.9,0.4053332177
JHARKHAND_SIMDEGA,Rice,32.6060274,17.87205479,1379.9,0.6253332858
JHARKHAND_SIMDEGA,Rice,32.61178082,17.41506849,1252,0.5466544501
JHARKHAND_SIMDEGA,Rice,32.61178082,17.41506849,1252,0.7179918305
JHARKHAND_SIMDEGA,Rice,33.41150685,18.03205479,947.3,1.048675315
JHARKHAND_SIMDEGA,Rice,33.41150685,18.03205479,947.3,1.668672722
KARNATAKA_BAGALKOT,Rice,33.08415301,18.28989071,609.9,1.81871345
KARNATAKA_BAGALKOT,Rice,33.35808219,18.57780822,609.9,2.403508772
KARNATAKA_BAGALKOT,Rice,33.35808219,18.57780822,609.9,1.461538462
KARNATAKA_BAGALKOT,Rice,33.67671233,18.95342466,445.2,2.053571429
KARNATAKA_BAGALKOT,Rice,33.67671233,18.95342466,445.2,1.066666667
KARNATAKA_BAGALKOT,Rice,34.06438356,19.12,310.1,2.258064516
KARNATAKA_BAGALKOT,Rice,34.06438356,19.12,310.1,3.5
KARNATAKA_BAGALKOT,Rice,33.2942623,18.21939891,542.7,2.79296875
KARNATAKA_BAGALKOT,Rice,33.28684932,18.31972603,1432.7,2.817460317
KARNATAKA_BAGALKOT,Rice,33.28684932,18.31972603,1432.7,3.111111111
KARNATAKA_BAGALKOT,Rice,33.0460274,17.89068493,1134.2,2.897435897
KARNATAKA_BAGALKOT,Rice,33.60027397,18.6260274,929.4,3.029411765
KARNATAKA_BAGALKOT,Rice,32.35287671,20.20958904,599.1,3.058965517
KARNATAKA_BAGALKOT,Rice,32.14520548,19.04465753,505.2,2.869022556
KARNATAKA_BAGALKOT,Rice,32.89371585,19.65245902,414.8,3.20661157
KARNATAKA_BAGALKOT,Rice,32.89371585,19.65245902,414.8,3.217391304
KARNATAKA_BAGALKOT,Rice,32.2969863,19.73479452,587.8,3.215189873
KARNATAKA_BAGALKOT,Rice,32.2969863,19.73479452,587.8,3.333333333
KARNATAKA_BAGALKOT,Rice,32.11232877,19.4339726,714.1,2.551020408
KARNATAKA_BAGALKOT,Rice,33.38821918,18.28054795,726,2.962962963
KARNATAKA_BAGALKOT,Rice,33.16885246,18.03743169,814.4,3.04
KARNATAKA_BANGALORE RURAL,Rice,30.30874317,18.09918033,902.9,2.50128136
KARNATAKA_BANGALORE RURAL,Rice,30.30874317,18.09918033,717.2,2.50128136
KARNATAKA_BANGALORE RURAL,Rice,30.30874317,17.50245902,902.9,2.50128136
KARNATAKA_BANGALORE RURAL,Rice,30.30874317,17.50245902,717.2,2.50128136
KARNATAKA_BANGALORE RURAL,Rice,30.04590164,18.09918033,902.9,2.50128136
KARNATAKA_BANGALORE RURAL,Rice,30.04590164,18.09918033,717.2,2.50128136
KARNATAKA_BANGALORE RURAL,Rice,30.04590164,17.50245902,902.9,2.50128136
KARNATAKA_BANGALORE RURAL,Rice,30.04590164,17.50245902,717.2,2.50128136
KARNATAKA_BANGALORE RURAL,Rice,30.30874317,18.09918033,902.9,2.142657343
KARNATAKA_BANGALORE RURAL,Rice,30.30874317,18.09918033,717.2,2.142657343
KARNATAKA_BANGALORE RURAL,Rice,30.30874317,17.50245902,902.9,2.142657343
KARNATAKA_BANGALORE RURAL,Rice,30.30874317,17.50245902,717.2,2.142657343
KARNATAKA_BANGALORE RURAL,Rice,30.04590164,18.09918033,902.9,2.142657343
KARNATAKA_BANGALORE RURAL,Rice,30.04590164,18.09918033,717.2,2.142657343
KARNATAKA_BANGALORE RURAL,Rice,30.04590164,17.50245902,902.9,2.142657343
KARNATAKA_BANGALORE RURAL,Rice,30.04590164,17.50245902,717.2,2.142657343
KARNATAKA_BANGALORE RURAL,Rice,30.30874317,18.09918033,902.9,2.684768404
KARNATAKA_BANGALORE RURAL,Rice,30.30874317,18.09918033,717.2,2.684768404
KARNATAKA_BANGALORE RURAL,Rice,30.30874317,17.50245902,902.9,2.684768404
KARNATAKA_BANGALORE RURAL,Rice,30.30874317,17.50245902,717.2,2.684768404
KARNATAKA_BANGALORE RURAL,Rice,30.04590164,18.09918033,902.9,2.684768404
KARNATAKA_BANGALORE RURAL,Rice,30.04590164,18.09918033,717.2,2.684768404
KARNATAKA_BANGALORE RURAL,Rice,30.04590164,17.50245902,902.9,2.684768404
KARNATAKA_BANGALORE RURAL,Rice,30.04590164,17.50245902,717.2,2.684768404
KARNATAKA_BANGALORE RURAL,Rice,30.54356164,18.48520548,902.9,2.559139785
KARNATAKA_BANGALORE RURAL,Rice,30.54356164,18.48520548,717.2,2.559139785
KARNATAKA_BANGALORE RURAL,Rice,30.54356164,17.79205479,902.9,2.559139785
KARNATAKA_BANGALORE RURAL,Rice,30.54356164,17.79205479,717.2,2.559139785
KARNATAKA_BANGALORE RURAL,Rice,30.25726027,18.48520548,902.9,2.559139785
KARNATAKA_BANGALORE RURAL,Rice,30.25726027,18.48520548,717.2,2.559139785
KARNATAKA_BANGALORE RURAL,Rice,30.25726027,17.79205479,902.9,2.559139785
KARNATAKA_BANGALORE RURAL,Rice,30.25726027,17.79205479,717.2,2.559139785
KARNATAKA_BANGALORE RURAL,Rice,30.54356164,18.48520548,902.9,1.917159763
KARNATAKA_BANGALORE RURAL,Rice,30.54356164,18.48520548,717.2,1.917159763
KARNATAKA_BANGALORE RURAL,Rice,30.54356164,17.79205479,902.9,1.917159763
KARNATAKA_BANGALORE RURAL,Rice,30.54356164,17.79205479,717.2,1.917159763
KARNATAKA_BANGALORE RURAL,Rice,30.25726027,18.48520548,902.9,1.917159763
KARNATAKA_BANGALORE RURAL,Rice,30.25726027,18.48520548,717.2,1.917159763
KARNATAKA_BANGALORE RURAL,Rice,30.25726027,17.79205479,902.9,1.917159763
KARNATAKA_BANGALORE RURAL,Rice,30.25726027,17.79205479,717.2,1.917159763
KARNATAKA_BANGALORE RURAL,Rice,30.54356164,18.48520548,902.9,2.567849007
KARNATAKA_BANGALORE RURAL,Rice,30.54356164,18.48520548,717.2,2.567849007
KARNATAKA_BANGALORE RURAL,Rice,30.54356164,17.79205479,902.9,2.567849007
KARNATAKA_BANGALORE RURAL,Rice,30.54356164,17.79205479,717.2,2.567849007
KARNATAKA_BANGALORE RURAL,Rice,30.25726027,18.48520548,902.9,2.567849007
KARNATAKA_BANGALORE RURAL,Rice,30.25726027,18.48520548,717.2,2.567849007
KARNATAKA_BANGALORE RURAL,Rice,30.25726027,17.79205479,902.9,2.567849007
KARNATAKA_BANGALORE RURAL,Rice,30.25726027,17.79205479,717.2,2.567849007
KARNATAKA_BANGALORE RURAL,Rice,31.07479452,18.35589041,537.7,2.263718979
KARNATAKA_BANGALORE RURAL,Rice,31.07479452,18.35589041,503.9,2.263718979
KARNATAKA_BANGALORE RURAL,Rice,31.07479452,17.64273973,537.7,2.263718979
KARNATAKA_BANGALORE RURAL,Rice,31.07479452,17.64273973,503.9,2.263718979
KARNATAKA_BANGALORE RURAL,Rice,30.82410959,18.35589041,537.7,2.263718979
KARNATAKA_BANGALORE RURAL,Rice,30.82410959,18.35589041,503.9,2.263718979
KARNATAKA_BANGALORE RURAL,Rice,30.82410959,17.64273973,537.7,2.263718979
KARNATAKA_BANGALORE RURAL,Rice,30.82410959,17.64273973,503.9,2.263718979
KARNATAKA_BANGALORE RURAL,Rice,31.07479452,18.35589041,537.7,2.09375
KARNATAKA_BANGALORE RURAL,Rice,31.07479452,18.35589041,503.9,2.09375
