location,crop,max_temp,min_temp,rainfall,yeild
MEGHALAYA_WEST GARO HILLS,Soyabean,21.49726027,19.33589041,3657.5,5.692682927
MEGHALAYA_WEST GARO HILLS,Soyabean,21.49726027,19.33589041,2937.2,5.692682927
MEGHALAYA_WEST GARO HILLS,Soyabean,21.49726027,19.33589041,5678.1,5.692682927
MEGHALAYA_WEST GARO HILLS,Soyabean,21.49726027,19.33589041,2019.2,5.692682927
MEGHALAYA_WEST GARO HILLS,Soyabean,21.49726027,20.25561644,4061.5,5.692682927
MEGHALAYA_WEST GARO HILLS,Soyabean,21.49726027,20.25561644,3657.5,5.692682927
MEGHALAYA_WEST GARO HILLS,Soyabean,21.49726027,20.25561644,2937.2,5.692682927
MEGHALAYA_WEST GARO HILLS,Soyabean,21.49726027,20.25561644,5678.1,5.692682927
MEGHALAYA_WEST GARO HILLS,Soyabean,21.49726027,20.25561644,2019.2,5.692682927
MEGHALAYA_WEST GARO HILLS,Soyabean,21.49726027,16.38136986,4061.5,5.692682927
MEGHALAYA_WEST GARO HILLS,Soyabean,21.49726027,16.38136986,3657.5,5.692682927
MEGHALAYA_WEST GARO HILLS,Soyabean,21.49726027,16.38136986,2937.2,5.692682927
MEGHALAYA_WEST GARO HILLS,Soyabean,21.49726027,16.38136986,5678.1,5.692682927
MEGHALAYA_WEST GARO HILLS,Soyabean,21.49726027,16.38136986,2019.2,5.692682927
MEGHALAYA_WEST GARO HILLS,Soyabean,21.49726027,18.57945205,4061.5,5.692682927
MEGHALAYA_WEST GARO HILLS,Soyabean,21.49726027,18.57945205,3657.5,5.692682927
MEGHALAYA_WEST GARO HILLS,Soyabean,21.49726027,18.57945205,2937.2,5.692682927
MEGHALAYA_WEST GARO HILLS,Soyabean,21.49726027,18.57945205,5678.1,5.692682927
MEGHALAYA_WEST GARO HILLS,Soyabean,21.49726027,18.57945205,2019.2,5.692682927
MEGHALAYA_WEST GARO HILLS,Soyabean,21.49726027,15.70328767,4061.5,5.692682927
MEGHALAYA_WEST GARO HILLS,Soyabean,21.49726027,15.70328767,3657.5,5.692682927
MEGHALAYA_WEST GARO HILLS,Soyabean,21.49726027,15.70328767,2937.2,5.692682927
MEGHALAYA_WEST GARO HILLS,Soyabean,21.49726027,15.70328767,5678.1,5.692682927
MEGHALAYA_WEST GARO HILLS,Soyabean,21.49726027,15.70328767,2019.2,5.692682927
MEGHALAYA_WEST GARO HILLS,Soyabean,28.79945205,16.77561644,2544.7,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,28.79945205,16.77561644,1946.1,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,28.79945205,16.77561644,517.6,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,28.79945205,16.77561644,2600.5,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,28.79945205,16.77561644,1915.3,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,28.79945205,13.69150685,2544.7,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,28.79945205,13.69150685,1946.1,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,28.79945205,13.69150685,517.6,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,28.79945205,13.69150685,2600.5,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,28.79945205,13.69150685,1915.3,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,28.79945205,8.372876712,2544.7,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,28.79945205,8.372876712,1946.1,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,28.79945205,8.372876712,517.6,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,28.79945205,8.372876712,2600.5,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,28.79945205,8.372876712,1915.3,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,28.79945205,15.96958904,2544.7,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,28.79945205,15.96958904,1946.1,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,28.79945205,15.96958904,517.6,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,28.79945205,15.96958904,2600.5,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,28.79945205,15.96958904,1915.3,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,28.79945205,12.49561644,2544.7,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,28.79945205,12.49561644,1946.1,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,28.79945205,12.49561644,517.6,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,28.79945205,12.49561644,2600.5,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,28.79945205,12.49561644,1915.3,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,23.52958904,16.77561644,2544.7,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,23.52958904,16.77561644,1946.1,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,23.52958904,16.77561644,517.6,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,23.52958904,16.77561644,2600.5,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,23.52958904,16.77561644,1915.3,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,23.52958904,13.69150685,2544.7,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,23.52958904,13.69150685,1946.1,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,23.52958904,13.69150685,517.6,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,23.52958904,13.69150685,2600.5,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,23.52958904,13.69150685,1915.3,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,23.52958904,8.372876712,2544.7,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,23.52958904,8.372876712,1946.1,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,23.52958904,8.372876712,517.6,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,23.52958904,8.372876712,2600.5,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,23.52958904,8.372876712,1915.3,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,23.52958904,15.96958904,2544.7,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,23.52958904,15.96958904,1946.1,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,23.52958904,15.96958904,517.6,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,23.52958904,15.96958904,2600.5,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,23.52958904,15.96958904,1915.3,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,23.52958904,12.49561644,2544.7,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,23.52958904,12.49561644,1946.1,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,23.52958904,12.49561644,517.6,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,23.52958904,12.49561644,2600.5,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,23.52958904,12.49561644,1915.3,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,16.31972603,16.77561644,2544.7,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,16.31972603,16.77561644,1946.1,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,16.31972603,16.77561644,517.6,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,16.31972603,16.77561644,2600.5,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,16.31972603,16.77561644,1915.3,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,16.31972603,13.69150685,2544.7,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,16.31972603,13.69150685,1946.1,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,16.31972603,13.69150685,517.6,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,16.31972603,13.69150685,2600.5,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,16.31972603,13.69150685,1915.3,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,16.31972603,8.372876712,2544.7,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,16.31972603,8.372876712,1946.1,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,16.31972603,8.372876712,517.6,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,16.31972603,8.372876712,2600.5,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,16.31972603,8.372876712,1915.3,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,16.31972603,15.96958904,2544.7,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,16.31972603,15.96958904,1946.1,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,16.31972603,15.96958904,517.6,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,16.31972603,15.96958904,2600.5,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,16.31972603,15.96958904,1915.3,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,16.31972603,12.49561644,2544.7,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,16.31972603,12.49561644,1946.1,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,16.31972603,12.49561644,517.6,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,16.31972603,12.49561644,2600.5,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,16.31972603,12.49561644,1915.3,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,27.27808219,16.77561644,2544.7,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,27.27808219,16.77561644,1946.1,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,27.27808219,16.77561644,517.6,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,27.27808219,16.77561644,2600.5,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,27.27808219,16.77561644,1915.3,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,27.27808219,13.69150685,2544.7,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,27.27808219,13.69150685,1946.1,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,27.27808219,13.69150685,517.6,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,27.27808219,13.69150685,2600.5,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,27.27808219,13.69150685,1915.3,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,27.27808219,8.372876712,2544.7,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,27.27808219,8.372876712,1946.1,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,27.27808219,8.372876712,517.6,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,27.27808219,8.372876712,2600.5,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,27.27808219,8.372876712,1915.3,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,27.27808219,15.96958904,2544.7,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,27.27808219,15.96958904,1946.1,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,27.27808219,15.96958904,517.6,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,27.27808219,15.96958904,2600.5,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,27.27808219,15.96958904,1915.3,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,27.27808219,12.49561644,2544.7,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,27.27808219,12.49561644,1946.1,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,27.27808219,12.49561644,517.6,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,27.27808219,12.49561644,2600.5,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,27.27808219,12.49561644,1915.3,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58821918,16.77561644,2544.7,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58821918,16.77561644,1946.1,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58821918,16.77561644,517.6,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58821918,16.77561644,2600.5,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58821918,16.77561644,1915.3,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58821918,13.69150685,2544.7,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58821918,13.69150685,1946.1,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58821918,13.69150685,517.6,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58821918,13.69150685,2600.5,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58821918,13.69150685,1915.3,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58821918,8.372876712,2544.7,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58821918,8.372876712,1946.1,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58821918,8.372876712,517.6,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58821918,8.372876712,2600.5,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58821918,8.372876712,1915.3,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58821918,15.96958904,2544.7,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58821918,15.96958904,1946.1,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58821918,15.96958904,517.6,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58821918,15.96958904,2600.5,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58821918,15.96958904,1915.3,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58821918,12.49561644,2544.7,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58821918,12.49561644,1946.1,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58821918,12.49561644,517.6,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58821918,12.49561644,2600.5,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58821918,12.49561644,1915.3,5.798449612
MEGHALAYA_WEST GARO HILLS,Soyabean,28.82377049,16.67568306,2725.5,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,28.82377049,16.67568306,2292.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,28.82377049,16.67568306,751.8,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,28.82377049,16.67568306,2379,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,28.82377049,16.67568306,2238.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,28.82377049,13.56666667,2725.5,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,28.82377049,13.56666667,2292.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,28.82377049,13.56666667,751.8,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,28.82377049,13.56666667,2379,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,28.82377049,13.56666667,2238.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,28.82377049,8.27568306,2725.5,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,28.82377049,8.27568306,2292.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,28.82377049,8.27568306,751.8,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,28.82377049,8.27568306,2379,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,28.82377049,8.27568306,2238.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,28.82377049,15.86530055,2725.5,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,28.82377049,15.86530055,2292.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,28.82377049,15.86530055,751.8,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,28.82377049,15.86530055,2379,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,28.82377049,15.86530055,2238.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,28.82377049,12.37978142,2725.5,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,28.82377049,12.37978142,2292.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,28.82377049,12.37978142,751.8,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,28.82377049,12.37978142,2379,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,28.82377049,12.37978142,2238.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,23.53907104,16.67568306,2725.5,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,23.53907104,16.67568306,2292.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,23.53907104,16.67568306,751.8,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,23.53907104,16.67568306,2379,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,23.53907104,16.67568306,2238.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,23.53907104,13.56666667,2725.5,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,23.53907104,13.56666667,2292.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,23.53907104,13.56666667,751.8,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,23.53907104,13.56666667,2379,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,23.53907104,13.56666667,2238.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,23.53907104,8.27568306,2725.5,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,23.53907104,8.27568306,2292.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,23.53907104,8.27568306,751.8,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,23.53907104,8.27568306,2379,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,23.53907104,8.27568306,2238.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,23.53907104,15.86530055,2725.5,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,23.53907104,15.86530055,2292.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,23.53907104,15.86530055,751.8,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,23.53907104,15.86530055,2379,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,23.53907104,15.86530055,2238.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,23.53907104,12.37978142,2725.5,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,23.53907104,12.37978142,2292.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,23.53907104,12.37978142,751.8,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,23.53907104,12.37978142,2379,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,23.53907104,12.37978142,2238.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,16.34071038,16.67568306,2725.5,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,16.34071038,16.67568306,2292.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,16.34071038,16.67568306,751.8,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,16.34071038,16.67568306,2379,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,16.34071038,16.67568306,2238.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,16.34071038,13.56666667,2725.5,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,16.34071038,13.56666667,2292.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,16.34071038,13.56666667,751.8,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,16.34071038,13.56666667,2379,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,16.34071038,13.56666667,2238.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,16.34071038,8.27568306,2725.5,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,16.34071038,8.27568306,2292.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,16.34071038,8.27568306,751.8,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,16.34071038,8.27568306,2379,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,16.34071038,8.27568306,2238.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,16.34071038,15.86530055,2725.5,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,16.34071038,15.86530055,2292.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,16.34071038,15.86530055,751.8,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,16.34071038,15.86530055,2379,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,16.34071038,15.86530055,2238.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,16.34071038,12.37978142,2725.5,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,16.34071038,12.37978142,2292.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,16.34071038,12.37978142,751.8,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,16.34071038,12.37978142,2379,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,16.34071038,12.37978142,2238.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,27.32759563,16.67568306,2725.5,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,27.32759563,16.67568306,2292.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,27.32759563,16.67568306,751.8,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,27.32759563,16.67568306,2379,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,27.32759563,16.67568306,2238.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,27.32759563,13.56666667,2725.5,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,27.32759563,13.56666667,2292.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,27.32759563,13.56666667,751.8,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,27.32759563,13.56666667,2379,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,27.32759563,13.56666667,2238.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,27.32759563,8.27568306,2725.5,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,27.32759563,8.27568306,2292.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,27.32759563,8.27568306,751.8,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,27.32759563,8.27568306,2379,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,27.32759563,8.27568306,2238.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,27.32759563,15.86530055,2725.5,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,27.32759563,15.86530055,2292.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,27.32759563,15.86530055,751.8,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,27.32759563,15.86530055,2379,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,27.32759563,15.86530055,2238.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,27.32759563,12.37978142,2725.5,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,27.32759563,12.37978142,2292.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,27.32759563,12.37978142,751.8,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,27.32759563,12.37978142,2379,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,27.32759563,12.37978142,2238.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58688525,16.67568306,2725.5,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58688525,16.67568306,2292.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58688525,16.67568306,751.8,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58688525,16.67568306,2379,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58688525,16.67568306,2238.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58688525,13.56666667,2725.5,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58688525,13.56666667,2292.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58688525,13.56666667,751.8,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58688525,13.56666667,2379,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58688525,13.56666667,2238.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58688525,8.27568306,2725.5,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58688525,8.27568306,2292.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58688525,8.27568306,751.8,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58688525,8.27568306,2379,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58688525,8.27568306,2238.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58688525,15.86530055,2725.5,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58688525,15.86530055,2292.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58688525,15.86530055,751.8,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58688525,15.86530055,2379,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58688525,15.86530055,2238.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58688525,12.37978142,2725.5,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58688525,12.37978142,2292.6,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58688525,12.37978142,751.8,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58688525,12.37978142,2379,6.007462687
MEGHALAYA_WEST GARO HILLS,Soyabean,21.58688525,12.37978142,2238.6,6.007462687
MEGHALAYA_WEST KHASI HILLS,Soyabean,28.38907104,16.75245902,2295.9,0.5882352941
MEGHALAYA_WEST KHASI HILLS,Soyabean,28.38907104,16.75245902,2336.4,0.5882352941
MEGHALAYA_WEST KHASI HILLS,Soyabean,28.38907104,15.91584699,2295.9,0.5882352941
MEGHALAYA_WEST KHASI HILLS,Soyabean,28.38907104,15.91584699,2336.4,0.5882352941
MEGHALAYA_WEST KHASI HILLS,Soyabean,27.19398907,16.75245902,2295.9,0.5882352941
MEGHALAYA_WEST KHASI HILLS,Soyabean,27.19398907,16.75245902,2336.4,0.5882352941
MEGHALAYA_WEST KHASI HILLS,Soyabean,27.19398907,15.91584699,2295.9,0.5882352941
MEGHALAYA_WEST KHASI HILLS,Soyabean,27.19398907,15.91584699,2336.4,0.5882352941
MEGHALAYA_WEST KHASI HILLS,Soyabean,29.09479452,17.21232877,2295.9,0.6111111111
MEGHALAYA_WEST KHASI HILLS,Soyabean,29.09479452,17.21232877,2336.4,0.6111111111
MEGHALAYA_WEST KHASI HILLS,Soyabean,29.09479452,16.78547945,2295.9,0.6111111111
MEGHALAYA_WEST KHASI HILLS,Soyabean,29.09479452,16.78547945,2336.4,0.6111111111
