location,crop,max_temp,min_temp,rainfall,yeild
MADHYAPRADESH_DHAR,Bajra,31.98087432,18.94535519,837.2,0.6226616782
MADHYAPRADESH_DHAR,Bajra,32.52164384,20.82164384,1101.9,0.5337690632
MADHYAPRADESH_DHAR,Bajra,32.29643836,19.28630137,908.4,1.044771542
MADHYAPRADESH_DHAR,Bajra,34.25178082,17.54,1295.2,1.319859402
MADHYAPRADESH_DINDORI,Bajra,33.17150685,22.05041096,1141,1
MADHYAPRADESH_GUNA,Bajra,33.1295082,17.19289617,882.2,1.545454545
MADHYAPRADESH_GUNA,Bajra,33.18109589,17.70575342,882.2,1.117073171
MADHYAPRADESH_GUNA,Bajra,34.35260274,18.47972603,458.2,0.436440678
MADHYAPRADESH_GUNA,Bajra,33.29041096,18.06273973,749.7,1.397590361
MADHYAPRADESH_GUNA,Bajra,33.82185792,17.93579235,630.3,1.369294606
MADHYAPRADESH_GUNA,Bajra,33.23671233,17.37315068,641.2,1.555555556
MADHYAPRADESH_GUNA,Bajra,33.70520548,18.20849315,954.9,1.604938272
MADHYAPRADESH_GUNA,Bajra,33.97835616,18.29945205,513.8,0.8333333333
MADHYAPRADESH_GUNA,Bajra,33.37041096,20.31808219,812.6,1.265060241
MADHYAPRADESH_GUNA,Bajra,32.5369863,19.25342466,1712.1,1.662337662
MADHYAPRADESH_GUNA,Bajra,32.23196721,18.1726776,818.9,1.870967742
MADHYAPRADESH_GUNA,Bajra,31.54986301,20.10493151,1529.5,1.6125
MADHYAPRADESH_GUNA,Bajra,32.32931507,19.02849315,1039,1.557377049
MADHYAPRADESH_GUNA,Bajra,33.52191781,17.96493151,755.5,1.289855072
MADHYAPRADESH_GWALIOR,Bajra,33.40956284,17.88060109,913.3,2.160954447
MADHYAPRADESH_GWALIOR,Bajra,33.37726027,17.74739726,913.3,2.205581157
MADHYAPRADESH_GWALIOR,Bajra,34.29589041,18.76465753,525,0.5347841598
MADHYAPRADESH_GWALIOR,Bajra,32.87452055,18.3030137,755.4,2.004106152
MADHYAPRADESH_GWALIOR,Bajra,33.43196721,18.55136612,640.6,1.960320871
MADHYAPRADESH_GWALIOR,Bajra,33.1690411,17.97808219,570.9,2.346599758
MADHYAPRADESH_GWALIOR,Bajra,34.08328767,19.17780822,560,2.228402367
MADHYAPRADESH_GWALIOR,Bajra,33.96931507,18.82027397,472.3,1.188018242
MADHYAPRADESH_GWALIOR,Bajra,33.36273973,20.59835616,821.7,2.177729752
MADHYAPRADESH_GWALIOR,Bajra,32.70410959,19.26438356,960.2,2.577977568
MADHYAPRADESH_GWALIOR,Bajra,32.83278689,19.30491803,843.4,2.569162122
MADHYAPRADESH_GWALIOR,Bajra,31.82246575,19.53835616,1124.2,2.659397112
MADHYAPRADESH_GWALIOR,Bajra,32.51452055,19.72410959,777.3,2.492243371
MADHYAPRADESH_GWALIOR,Bajra,33.45835616,18.38931507,457.9,1.936994466
MADHYAPRADESH_HARDA,Bajra,33.64726776,16.45846995,1042.8,0.6666666667
MADHYAPRADESH_HARDA,Bajra,33.56383562,17.71452055,1042.8,0.8571428571
MADHYAPRADESH_HARDA,Bajra,34.25945205,17.13890411,722.3,0.7826086957
MADHYAPRADESH_HARDA,Bajra,33.52739726,16.97315068,618.6,0.9677419355
MADHYAPRADESH_HARDA,Bajra,33.91666667,16.40491803,693.6,1
MADHYAPRADESH_HARDA,Bajra,31.95589041,16.40410959,1222.9,1
MADHYAPRADESH_HARDA,Bajra,31.91150685,16.98219178,1514.3,1.111111111
MADHYAPRADESH_HARDA,Bajra,32.74684932,17.46082192,767.6,0.5
MADHYAPRADESH_HARDA,Bajra,31.98328767,20.67863014,922.3,1.5
MADHYAPRADESH_HARDA,Bajra,31.5860274,18.90958904,1183,1.6875
MADHYAPRADESH_HARDA,Bajra,31.6010929,18.57677596,856.2,1.5
MADHYAPRADESH_HOSHANGABAD,Bajra,32.84344262,16.30163934,1085.3,0.8571428571
MADHYAPRADESH_HOSHANGABAD,Bajra,32.79616438,16.89506849,1085.3,1
MADHYAPRADESH_HOSHANGABAD,Bajra,33.57890411,17.20410959,981.9,0.8181818182
MADHYAPRADESH_HOSHANGABAD,Bajra,32.73178082,17.12383562,1296.6,1.052631579
MADHYAPRADESH_HOSHANGABAD,Bajra,33.1568306,16.23879781,730.6,1
MADHYAPRADESH_HOSHANGABAD,Bajra,32.52273973,16.34876712,1405.1,1.142857143
MADHYAPRADESH_HOSHANGABAD,Bajra,32.56986301,17.1490411,1546.1,1.125
MADHYAPRADESH_HOSHANGABAD,Bajra,33.68383562,17.3109589,1309,1
MADHYAPRADESH_HOSHANGABAD,Bajra,32.7,20.94164384,1024,1.101694915
MADHYAPRADESH_HOSHANGABAD,Bajra,32.56657534,19.66438356,1379.4,1.097560976
MADHYAPRADESH_HOSHANGABAD,Bajra,31.9489071,19.11857923,1779.7,1.651162791
MADHYAPRADESH_HOSHANGABAD,Bajra,32.15178082,19.78821918,1479.2,1.476190476
MADHYAPRADESH_HOSHANGABAD,Bajra,32.9060274,18.71506849,1060.1,1.764705882
MADHYAPRADESH_HOSHANGABAD,Bajra,32.98684932,16.67917808,1176.5,1.222222222
MADHYAPRADESH_INDORE,Bajra,33.36256831,17,795.1,0.7692307692
MADHYAPRADESH_INDORE,Bajra,33.36256831,17,605.8,0.7692307692
MADHYAPRADESH_INDORE,Bajra,33.36256831,17.4647541,795.1,0.7692307692
MADHYAPRADESH_INDORE,Bajra,33.36256831,17.4647541,605.8,0.7692307692
MADHYAPRADESH_INDORE,Bajra,33.08825137,17,795.1,0.7692307692
MADHYAPRADESH_INDORE,Bajra,33.08825137,17,605.8,0.7692307692
MADHYAPRADESH_INDORE,Bajra,33.08825137,17.4647541,795.1,0.7692307692
MADHYAPRADESH_INDORE,Bajra,33.08825137,17.4647541,605.8,0.7692307692
MADHYAPRADESH_INDORE,Bajra,33.8769863,17.54794521,704.6,1
MADHYAPRADESH_INDORE,Bajra,33.8769863,17.54794521,660.3,1
MADHYAPRADESH_INDORE,Bajra,33.8769863,17.79589041,704.6,1
MADHYAPRADESH_INDORE,Bajra,33.8769863,17.79589041,660.3,1
MADHYAPRADESH_INDORE,Bajra,33.23643836,17.54794521,704.6,1
MADHYAPRADESH_INDORE,Bajra,33.23643836,17.54794521,660.3,1
MADHYAPRADESH_INDORE,Bajra,33.23643836,17.79589041,704.6,1
MADHYAPRADESH_INDORE,Bajra,33.23643836,17.79589041,660.3,1
MADHYAPRADESH_INDORE,Bajra,33.27369863,17.30136986,888.2,2
MADHYAPRADESH_INDORE,Bajra,33.27369863,17.30136986,1234.3,2
MADHYAPRADESH_INDORE,Bajra,33.27369863,17.86575342,888.2,2
MADHYAPRADESH_INDORE,Bajra,33.27369863,17.86575342,1234.3,2
MADHYAPRADESH_INDORE,Bajra,32.90082192,17.30136986,888.2,2
MADHYAPRADESH_INDORE,Bajra,32.90082192,17.30136986,1234.3,2
MADHYAPRADESH_INDORE,Bajra,32.90082192,17.86575342,888.2,2
MADHYAPRADESH_INDORE,Bajra,32.90082192,17.86575342,1234.3,2
MADHYAPRADESH_JABALPUR,Bajra,32.48169399,17.43989071,1408.7,0.78125
MADHYAPRADESH_JABALPUR,Bajra,32.17369863,18.07342466,1408.7,1.214285714
MADHYAPRADESH_JABALPUR,Bajra,32.18630137,17.74794521,1760.4,1.2
MADHYAPRADESH_JABALPUR,Bajra,32.4939726,18.98493151,971.9,1.333333333
MADHYAPRADESH_JABALPUR,Bajra,33.21972603,18.68054795,990.7,0.875
MADHYAPRADESH_JABALPUR,Bajra,32.74767123,21.11041096,1195.5,1.481481481
MADHYAPRADESH_JABALPUR,Bajra,31.76876712,19.55013699,1539.4,1.4
MADHYAPRADESH_JABALPUR,Bajra,32.45013699,18.02082192,1042.5,1
MADHYAPRADESH_JHABUA,Bajra,33.83961749,17.09508197,495.5,0.2418304745
MADHYAPRADESH_JHABUA,Bajra,33.83961749,17.09508197,696.4,0.2418304745
MADHYAPRADESH_JHABUA,Bajra,33.83961749,17.30382514,495.5,0.2418304745
MADHYAPRADESH_JHABUA,Bajra,33.83961749,17.30382514,696.4,0.2418304745
MADHYAPRADESH_JHABUA,Bajra,34.44453552,17.09508197,495.5,0.2418304745
MADHYAPRADESH_JHABUA,Bajra,34.44453552,17.09508197,696.4,0.2418304745
MADHYAPRADESH_JHABUA,Bajra,34.44453552,17.30382514,495.5,0.2418304745
MADHYAPRADESH_JHABUA,Bajra,34.44453552,17.30382514,696.4,0.2418304745
MADHYAPRADESH_JHABUA,Bajra,33.75534247,18.22575342,495.5,0.4298825913
MADHYAPRADESH_JHABUA,Bajra,33.75534247,18.22575342,696.4,0.4298825913
MADHYAPRADESH_JHABUA,Bajra,33.75534247,17.9569863,495.5,0.4298825913
MADHYAPRADESH_JHABUA,Bajra,33.75534247,17.9569863,696.4,0.4298825913
MADHYAPRADESH_JHABUA,Bajra,34.18328767,18.22575342,495.5,0.4298825913
MADHYAPRADESH_JHABUA,Bajra,34.18328767,18.22575342,696.4,0.4298825913
MADHYAPRADESH_JHABUA,Bajra,34.18328767,17.9569863,495.5,0.4298825913
MADHYAPRADESH_JHABUA,Bajra,34.18328767,17.9569863,696.4,0.4298825913
MADHYAPRADESH_JHABUA,Bajra,34.09013699,18.38575342,576.1,0.3336446416
MADHYAPRADESH_JHABUA,Bajra,34.09013699,18.38575342,689.8,0.3336446416
MADHYAPRADESH_JHABUA,Bajra,34.09013699,18.11863014,576.1,0.3336446416
MADHYAPRADESH_JHABUA,Bajra,34.09013699,18.11863014,689.8,0.3336446416
MADHYAPRADESH_JHABUA,Bajra,34.55780822,18.38575342,576.1,0.3336446416
MADHYAPRADESH_JHABUA,Bajra,34.55780822,18.38575342,689.8,0.3336446416
MADHYAPRADESH_JHABUA,Bajra,34.55780822,18.11863014,576.1,0.3336446416
MADHYAPRADESH_JHABUA,Bajra,34.55780822,18.11863014,689.8,0.3336446416
MADHYAPRADESH_JHABUA,Bajra,33.87232877,17.63506849,1131.1,0.6022859809
MADHYAPRADESH_JHABUA,Bajra,33.87232877,17.63506849,1182.7,0.6022859809
MADHYAPRADESH_JHABUA,Bajra,33.87232877,17.78410959,1131.1,0.6022859809
MADHYAPRADESH_JHABUA,Bajra,33.87232877,17.78410959,1182.7,0.6022859809
MADHYAPRADESH_JHABUA,Bajra,34.31808219,17.63506849,1131.1,0.6022859809
MADHYAPRADESH_JHABUA,Bajra,34.31808219,17.63506849,1182.7,0.6022859809
MADHYAPRADESH_JHABUA,Bajra,34.31808219,17.78410959,1131.1,0.6022859809
MADHYAPRADESH_JHABUA,Bajra,34.31808219,17.78410959,1182.7,0.6022859809
MADHYAPRADESH_JHABUA,Bajra,34.29125683,17.61338798,945.7,0.5602701767
MADHYAPRADESH_JHABUA,Bajra,34.29125683,17.61338798,923.9,0.5602701767
MADHYAPRADESH_JHABUA,Bajra,34.29125683,17.7942623,945.7,0.5602701767
MADHYAPRADESH_JHABUA,Bajra,34.29125683,17.7942623,923.9,0.5602701767
MADHYAPRADESH_JHABUA,Bajra,34.57377049,17.61338798,945.7,0.5602701767
MADHYAPRADESH_JHABUA,Bajra,34.57377049,17.61338798,923.9,0.5602701767
MADHYAPRADESH_JHABUA,Bajra,34.57377049,17.7942623,945.7,0.5602701767
MADHYAPRADESH_JHABUA,Bajra,34.57377049,17.7942623,923.9,0.5602701767
MADHYAPRADESH_JHABUA,Bajra,33.91808219,16.98958904,781.8,0.6208304969
MADHYAPRADESH_JHABUA,Bajra,33.91808219,16.98958904,697.4,0.6208304969
MADHYAPRADESH_JHABUA,Bajra,33.91808219,17.34520548,781.8,0.6208304969
MADHYAPRADESH_JHABUA,Bajra,33.91808219,17.34520548,697.4,0.6208304969
MADHYAPRADESH_JHABUA,Bajra,34.23260274,16.98958904,781.8,0.6208304969
MADHYAPRADESH_JHABUA,Bajra,34.23260274,16.98958904,697.4,0.6208304969
MADHYAPRADESH_JHABUA,Bajra,34.23260274,17.34520548,781.8,0.6208304969
MADHYAPRADESH_JHABUA,Bajra,34.23260274,17.34520548,697.4,0.6208304969
MADHYAPRADESH_JHABUA,Bajra,33.81780822,17.59123288,1679.7,0.5833960516
MADHYAPRADESH_JHABUA,Bajra,33.81780822,17.59123288,1452.2,0.5833960516
MADHYAPRADESH_JHABUA,Bajra,33.81780822,17.97068493,1679.7,0.5833960516
MADHYAPRADESH_JHABUA,Bajra,33.81780822,17.97068493,1452.2,0.5833960516
MADHYAPRADESH_JHABUA,Bajra,34.12027397,17.59123288,1679.7,0.5833960516
MADHYAPRADESH_JHABUA,Bajra,34.12027397,17.59123288,1452.2,0.5833960516
MADHYAPRADESH_JHABUA,Bajra,34.12027397,17.97068493,1679.7,0.5833960516
MADHYAPRADESH_JHABUA,Bajra,34.12027397,17.97068493,1452.2,0.5833960516
MADHYAPRADESH_JHABUA,Bajra,34.57479452,18.12575342,698.4,0.6034167175
MADHYAPRADESH_JHABUA,Bajra,34.57479452,18.12575342,563.4,0.6034167175
MADHYAPRADESH_JHABUA,Bajra,34.57479452,18.5369863,698.4,0.6034167175
MADHYAPRADESH_JHABUA,Bajra,34.57479452,18.5369863,563.4,0.6034167175
MADHYAPRADESH_JHABUA,Bajra,34.96136986,18.12575342,698.4,0.6034167175
MADHYAPRADESH_JHABUA,Bajra,34.96136986,18.12575342,563.4,0.6034167175
MADHYAPRADESH_JHABUA,Bajra,34.96136986,18.5369863,698.4,0.6034167175
MADHYAPRADESH_JHABUA,Bajra,34.96136986,18.5369863,563.4,0.6034167175
MADHYAPRADESH_JHABUA,Bajra,33.17808219,21.22082192,727.6,0.8333333333
MADHYAPRADESH_JHABUA,Bajra,33.17808219,21.22082192,776.9,0.8333333333
MADHYAPRADESH_JHABUA,Bajra,33.17808219,21.38,727.6,0.8333333333
MADHYAPRADESH_JHABUA,Bajra,33.17808219,21.38,776.9,0.8333333333
MADHYAPRADESH_JHABUA,Bajra,33.3490411,21.22082192,727.6,0.8333333333
MADHYAPRADESH_JHABUA,Bajra,33.3490411,21.22082192,776.9,0.8333333333
MADHYAPRADESH_JHABUA,Bajra,33.3490411,21.38,727.6,0.8333333333
MADHYAPRADESH_JHABUA,Bajra,33.3490411,21.38,776.9,0.8333333333
MADHYAPRADESH_JHABUA,Bajra,32.84136986,20.33972603,1072.4,0.75
MADHYAPRADESH_JHABUA,Bajra,32.84136986,20.33972603,859.3,0.75
MADHYAPRADESH_JHABUA,Bajra,32.84136986,20.29013699,1072.4,0.75
MADHYAPRADESH_JHABUA,Bajra,32.84136986,20.29013699,859.3,0.75
MADHYAPRADESH_JHABUA,Bajra,33.36630137,20.33972603,1072.4,0.75
MADHYAPRADESH_JHABUA,Bajra,33.36630137,20.33972603,859.3,0.75
MADHYAPRADESH_JHABUA,Bajra,33.36630137,20.29013699,1072.4,0.75
MADHYAPRADESH_JHABUA,Bajra,33.36630137,20.29013699,859.3,0.75
MADHYAPRADESH_JHABUA,Bajra,31.65437158,19.58169399,996.5,0.625
MADHYAPRADESH_JHABUA,Bajra,31.65437158,19.58169399,881,0.625
MADHYAPRADESH_JHABUA,Bajra,31.65437158,19.35245902,996.5,0.625
MADHYAPRADESH_JHABUA,Bajra,31.65437158,19.35245902,881,0.625
MADHYAPRADESH_JHABUA,Bajra,32.3726776,19.58169399,996.5,0.625
MADHYAPRADESH_JHABUA,Bajra,32.3726776,19.58169399,881,0.625
MADHYAPRADESH_JHABUA,Bajra,32.3726776,19.35245902,996.5,0.625
MADHYAPRADESH_JHABUA,Bajra,32.3726776,19.35245902,881,0.625
MADHYAPRADESH_JHABUA,Bajra,31.59041096,20.35945205,1180.3,0.6
MADHYAPRADESH_JHABUA,Bajra,31.59041096,20.35945205,1034.2,0.6
MADHYAPRADESH_JHABUA,Bajra,31.59041096,20.85726027,1180.3,0.6
MADHYAPRADESH_JHABUA,Bajra,31.59041096,20.85726027,1034.2,0.6
MADHYAPRADESH_JHABUA,Bajra,32.35972603,20.35945205,1180.3,0.6
MADHYAPRADESH_JHABUA,Bajra,32.35972603,20.35945205,1034.2,0.6
MADHYAPRADESH_JHABUA,Bajra,32.35972603,20.85726027,1180.3,0.6
MADHYAPRADESH_JHABUA,Bajra,32.35972603,20.85726027,1034.2,0.6
MADHYAPRADESH_JHABUA,Bajra,32.40575342,19.78684932,1016.9,0.5
MADHYAPRADESH_JHABUA,Bajra,32.40575342,19.78684932,930.6,0.5
MADHYAPRADESH_JHABUA,Bajra,32.40575342,20.37890411,1016.9,0.5
MADHYAPRADESH_JHABUA,Bajra,32.40575342,20.37890411,930.6,0.5
MADHYAPRADESH_JHABUA,Bajra,33.01342466,19.78684932,1016.9,0.5
MADHYAPRADESH_JHABUA,Bajra,33.01342466,19.78684932,930.6,0.5
MADHYAPRADESH_JHABUA,Bajra,33.01342466,20.37890411,1016.9,0.5
MADHYAPRADESH_JHABUA,Bajra,33.01342466,20.37890411,930.6,0.5
MADHYAPRADESH_JHABUA,Bajra,34.17232877,17.74027397,1482.9,1.333333333
MADHYAPRADESH_JHABUA,Bajra,34.17232877,17.74027397,1434.5,1.333333333
MADHYAPRADESH_JHABUA,Bajra,34.17232877,18.01972603,1482.9,1.333333333
MADHYAPRADESH_JHABUA,Bajra,34.17232877,18.01972603,1434.5,1.333333333
MADHYAPRADESH_JHABUA,Bajra,34.40136986,17.74027397,1482.9,1.333333333
MADHYAPRADESH_JHABUA,Bajra,34.40136986,17.74027397,1434.5,1.333333333
MADHYAPRADESH_JHABUA,Bajra,34.40136986,18.01972603,1482.9,1.333333333
MADHYAPRADESH_JHABUA,Bajra,34.40136986,18.01972603,1434.5,1.333333333
MADHYAPRADESH_KATNI,Bajra,32.58767123,16.29945205,1761.4,0.5
MADHYAPRADESH_KATNI,Bajra,31.70876712,18.51726027,1537.1,
MADHYAPRADESH_KATNI,Bajra,28.22821918,17.35917808,865.3,3
MADHYAPRADESH_MANDSAUR,Bajra,33.46639344,16.89535519,749.9,0.7735849057
MADHYAPRADESH_MANDSAUR,Bajra,33.75479452,17.1630137,749.9,0.6857142857
MADHYAPRADESH_MANDSAUR,Bajra,34.51369863,17.64547945,458.4,0.4310344828
MADHYAPRADESH_MANDSAUR,Bajra,33.70767123,17.55479452,783.1,0.9659090909
MADHYAPRADESH_MANDSAUR,Bajra,34.28278689,17.28907104,865.6,0.7777777778
MADHYAPRADESH_MANDSAUR,Bajra,33.68794521,16.94356164,725.4,0.6440677966
MADHYAPRADESH_MANDSAUR,Bajra,33.92438356,17.51945205,1532.9,1
MADHYAPRADESH_MANDSAUR,Bajra,34.31232877,18.10986301,562.8,0.8936170213
MADHYAPRADESH_MANDSAUR,Bajra,33.25232877,21.50027397,623.5,1.06122449
MADHYAPRADESH_MANDSAUR,Bajra,32.53315068,20.63671233,1262.5,0.976744186
MADHYAPRADESH_MANDSAUR,Bajra,31.87978142,20.17814208,890.4,1.184210526
MADHYAPRADESH_MANDSAUR,Bajra,31.11890411,19.81342466,957.3,1
MADHYAPRADESH_MANDSAUR,Bajra,32.5309589,19.83917808,1175.3,1.657894737
MADHYAPRADESH_MANDSAUR,Bajra,33.96410959,17.86328767,888.5,1.115384615
MADHYAPRADESH_MORENA,Bajra,33.5510929,17.24699454,624.9,1.677006114
MADHYAPRADESH_MORENA,Bajra,33.50986301,17.16849315,624.9,1.737997862
MADHYAPRADESH_MORENA,Bajra,34.32054795,18.17315068,326.2,0.9400030039
MADHYAPRADESH_MORENA,Bajra,32.90520548,17.75287671,537.5,1.707003633
MADHYAPRADESH_MORENA,Bajra,33.51147541,18.00464481,557.3,1.755996422
MADHYAPRADESH_MORENA,Bajra,33.12821918,17.39917808,483.4,1.961005753
MADHYAPRADESH_MORENA,Bajra,34.19369863,18.39123288,494.8,1.761005909
MADHYAPRADESH_MORENA,Bajra,34.18246575,18.4169863,376.1,1.887000593
MADHYAPRADESH_MORENA,Bajra,33.42164384,20.60657534,738.2,1.635003714
MADHYAPRADESH_MORENA,Bajra,32.65917808,19.05260274,788.3,1.721828332
MADHYAPRADESH_MORENA,Bajra,33.00464481,19.19508197,881,2.469999171
MADHYAPRADESH_MORENA,Bajra,31.90136986,19.23780822,982.5,2.420000203
MADHYAPRADESH_MORENA,Bajra,32.75753425,19.48630137,761,2.358998184
MADHYAPRADESH_MORENA,Bajra,33.62684932,17.89123288,403.5,2.141893596
MADHYAPRADESH_NARSINGHPUR,Bajra,32.56530055,16.42349727,1103,1.233333333
MADHYAPRADESH_NARSINGHPUR,Bajra,32.38520548,17.14794521,1103,1.275862069
MADHYAPRADESH_NARSINGHPUR,Bajra,33.34712329,17.32465753,1123,0.7
MADHYAPRADESH_NARSINGHPUR,Bajra,32.24821918,17.48383562,1356.8,1.464285714
MADHYAPRADESH_NARSINGHPUR,Bajra,32.71065574,16.56693989,905.4,1.545454545
MADHYAPRADESH_NARSINGHPUR,Bajra,32.42246575,16.84712329,1633.7,1.636363636
MADHYAPRADESH_NARSINGHPUR,Bajra,32.54958904,17.82849315,1281.6,1.5
MADHYAPRADESH_NARSINGHPUR,Bajra,33.5769863,17.59835616,1239.9,1.417910448
MADHYAPRADESH_NARSINGHPUR,Bajra,32.76,20.92410959,1175.8,1.5
MADHYAPRADESH_NARSINGHPUR,Bajra,32.13315068,19.41917808,1565.7,1.625
MADHYAPRADESH_NARSINGHPUR,Bajra,31.95178082,19.59726027,1500.1,1.947368421
MADHYAPRADESH_NARSINGHPUR,Bajra,32.79780822,17.22794521,1110.7,0.8888888889
MADHYAPRADESH_PANNA,Bajra,32.63797814,15.69480874,1355.4,1.026315789
MADHYAPRADESH_PANNA,Bajra,32.42246575,17.82246575,1355.4,0.9714285714
MADHYAPRADESH_PANNA,Bajra,32.77589041,17.71808219,1070.1,0.8823529412
MADHYAPRADESH_PANNA,Bajra,31.61041096,17.58493151,1676.3,1.095238095
MADHYAPRADESH_PANNA,Bajra,32.36065574,15.8204918,1024.6,0.8421052632
MADHYAPRADESH_PANNA,Bajra,33.02958904,13.02328767,1378.4,1.025
MADHYAPRADESH_PANNA,Bajra,33.69561644,17.93123288,878.9,0.8
MADHYAPRADESH_PANNA,Bajra,33.96767123,17.85342466,625.1,0.7555555556
MADHYAPRADESH_PANNA,Bajra,33.13808219,20.55589041,743.5,1.424242424
MADHYAPRADESH_PANNA,Bajra,32.56109589,19.07671233,1191.7,0.8867924528
MADHYAPRADESH_PANNA,Bajra,32.58688525,18.73005464,895.9,1.470588235
MADHYAPRADESH_PANNA,Bajra,32.07780822,18.59643836,1517.1,1.146341463
MADHYAPRADESH_PANNA,Bajra,29.46054795,17.45972603,822.5,1
MADHYAPRADESH_PANNA,Bajra,33.2509589,17.28630137,754.9,1.333333333
MADHYAPRADESH_RAISEN,Bajra,32.83671233,17.16,1116.2,1.5
MADHYAPRADESH_RAISEN,Bajra,32.7339726,17.41561644,1316.5,1.692307692
MADHYAPRADESH_RAISEN,Bajra,32.81452055,16.81479452,1420.4,1.5
MADHYAPRADESH_RAISEN,Bajra,32.92657534,17.7769863,1354.5,1.862068966
MADHYAPRADESH_RAISEN,Bajra,33.71205479,17.68246575,1169.8,1.625
MADHYAPRADESH_RAISEN,Bajra,31.95710383,19.01256831,1415.4,2
MADHYAPRADESH_RAISEN,Bajra,30.04493151,17.41342466,980,2.8
MADHYAPRADESH_RAISEN,Bajra,33.11232877,17.29643836,916.9,1.714285714
MADHYAPRADESH_RAJGARH,Bajra,33.53616438,17.60739726,691.8,1
MADHYAPRADESH_RAJGARH,Bajra,33.72054795,17.45013699,782.8,0.9166666667
MADHYAPRADESH_RATLAM,Bajra,33.47786885,16.57677596,611.4,1.111111111
MADHYAPRADESH_RATLAM,Bajra,33.64849315,17.20794521,611.4,0.8
MADHYAPRADESH_RATLAM,Bajra,34.20410959,17.43479452,519.4,0.4731182796
MADHYAPRADESH_RATLAM,Bajra,33.61013699,17.27369863,1006,1.375739645
MADHYAPRADESH_RATLAM,Bajra,34.16912568,17.24508197,970.1,1.384615385
MADHYAPRADESH_RATLAM,Bajra,33.74849315,16.67205479,874,1.615384615
MADHYAPRADESH_RATLAM,Bajra,33.7509589,17.23342466,1893.2,1.6
MADHYAPRADESH_RATLAM,Bajra,34.35013699,17.81945205,693.1,1.455149502
MADHYAPRADESH_RATLAM,Bajra,32.99890411,21.12630137,652.8,1.695652174
MADHYAPRADESH_RATLAM,Bajra,32.34547945,20.25013699,1291.7,1.7
MADHYAPRADESH_RATLAM,Bajra,31.39863388,19.82322404,1105.2,1.666666667
MADHYAPRADESH_RATLAM,Bajra,30.94739726,19.87424658,1159.9,2.25
MADHYAPRADESH_REWA,Bajra,33.04344262,18.08989071,1235.4,0.6193078324
MADHYAPRADESH_REWA,Bajra,32.90109589,18.47479452,1235.4,0.4577777778
MADHYAPRADESH_REWA,Bajra,33.60520548,18.86986301,959.8,0.4018018018
MADHYAPRADESH_REWA,Bajra,32.72493151,18.24082192,1165.5,0.531420765
MADHYAPRADESH_REWA,Bajra,33.07896175,17.67377049,772.7,0.5347432024
MADHYAPRADESH_REWA,Bajra,33.28191781,17.42931507,1039.8,0.490990991
MADHYAPRADESH_REWA,Bajra,33.4630137,18.00438356,777.8,0.3486430063
MADHYAPRADESH_REWA,Bajra,33.75863014,18.37452055,646.5,0.4241960184
MADHYAPRADESH_REWA,Bajra,33.24027397,21.08794521,746,0.5591182365
MADHYAPRADESH_REWA,Bajra,31.83369863,19.39561644,1316.5,0.4911858974
MADHYAPRADESH_REWA,Bajra,32.24289617,18.97431694,1360.2,0.5618374558
MADHYAPRADESH_REWA,Bajra,31.8660274,18.14958904,1388.8,0.5223880597
MADHYAPRADESH_REWA,Bajra,23.35835616,13.63452055,596.3,0.368852459
MADHYAPRADESH_REWA,Bajra,33.07972603,17.44520548,791.8,0.4143835616
MADHYAPRADESH_SAGAR,Bajra,32.70409836,17.73087432,1089,1
MADHYAPRADESH_SAGAR,Bajra,32.66821918,18.05534247,1089,1
MADHYAPRADESH_SAGAR,Bajra,33.53232877,18.55315068,880.1,0.1
MADHYAPRADESH_SAGAR,Bajra,32.42575342,18.24410959,1192.1,0.9090909091
MADHYAPRADESH_SAGAR,Bajra,32.81994536,17.54972678,965.5,0.8518518519
MADHYAPRADESH_SAGAR,Bajra,32.70383562,17.36328767,1251.4,0.8536585366
MADHYAPRADESH_SAGAR,Bajra,33.39671233,17.71205479,908.7,0.8947368421
MADHYAPRADESH_SAGAR,Bajra,33.91972603,17.51890411,861.3,0.8
MADHYAPRADESH_SAGAR,Bajra,32.86054795,20.44547945,851.9,0.9117647059
MADHYAPRADESH_SAGAR,Bajra,32.30410959,19.21780822,1532.4,1.222222222
MADHYAPRADESH_SAGAR,Bajra,32.00327869,18.7442623,915.5,1.05
MADHYAPRADESH_SAGAR,Bajra,31.53835616,19.30219178,1691.9,1.047619048
MADHYAPRADESH_SAGAR,Bajra,29.03753425,17.10739726,994.3,3.045454545
MADHYAPRADESH_SAGAR,Bajra,32.91479452,18.2630137,745.3,0.4285714286
MADHYAPRADESH_SATNA,Bajra,32.81120219,17.51147541,1271.4,0.5961538462
MADHYAPRADESH_SATNA,Bajra,32.54082192,18.1539726,1271.4,0.5967741935
MADHYAPRADESH_SATNA,Bajra,33.12383562,18.43835616,1098.1,0.3193277311
MADHYAPRADESH_SATNA,Bajra,32.17150685,18.15726027,1307.8,0.6129032258
MADHYAPRADESH_SATNA,Bajra,32.68551913,17.67185792,864.8,0.5641025641
MADHYAPRADESH_SATNA,Bajra,32.81671233,17.25534247,1389.2,0.5714285714
MADHYAPRADESH_SATNA,Bajra,33.43835616,18.68246575,853.9,0.4736842105
MADHYAPRADESH_SATNA,Bajra,33.75287671,18.52219178,590.6,0.3846153846
MADHYAPRADESH_SATNA,Bajra,33.37808219,20.71890411,733.1,0.5555555556
