location,crop,max_temp,min_temp,rainfall,yeild
KARNATAKA_BANGALORE RURAL,Maize,30.04590164,17.50245902,902.9,2.523809524
KARNATAKA_BANGALORE RURAL,Maize,30.04590164,17.50245902,717.2,2.523809524
KARNATAKA_BANGALORE RURAL,Maize,30.30874317,18.09918033,902.9,2.812720848
KARNATAKA_BANGALORE RURAL,Maize,30.30874317,18.09918033,717.2,2.812720848
KARNATAKA_BANGALORE RURAL,Maize,30.30874317,17.50245902,902.9,2.812720848
KARNATAKA_BANGALORE RURAL,Maize,30.30874317,17.50245902,717.2,2.812720848
KARNATAKA_BANGALORE RURAL,Maize,30.04590164,18.09918033,902.9,2.812720848
KARNATAKA_BANGALORE RURAL,Maize,30.04590164,18.09918033,717.2,2.812720848
KARNATAKA_BANGALORE RURAL,Maize,30.04590164,17.50245902,902.9,2.812720848
KARNATAKA_BANGALORE RURAL,Maize,30.04590164,17.50245902,717.2,2.812720848
KARNATAKA_BANGALORE RURAL,Maize,30.54356164,18.48520548,902.9,4.191940615
KARNATAKA_BANGALORE RURAL,Maize,30.54356164,18.48520548,717.2,4.191940615
KARNATAKA_BANGALORE RURAL,Maize,30.54356164,17.79205479,902.9,4.191940615
KARNATAKA_BANGALORE RURAL,Maize,30.54356164,17.79205479,717.2,4.191940615
KARNATAKA_BANGALORE RURAL,Maize,30.25726027,18.48520548,902.9,4.191940615
KARNATAKA_BANGALORE RURAL,Maize,30.25726027,18.48520548,717.2,4.191940615
KARNATAKA_BANGALORE RURAL,Maize,30.25726027,17.79205479,902.9,4.191940615
KARNATAKA_BANGALORE RURAL,Maize,30.25726027,17.79205479,717.2,4.191940615
KARNATAKA_BANGALORE RURAL,Maize,30.54356164,18.48520548,902.9,2.459459459
KARNATAKA_BANGALORE RURAL,Maize,30.54356164,18.48520548,717.2,2.459459459
KARNATAKA_BANGALORE RURAL,Maize,30.54356164,17.79205479,902.9,2.459459459
KARNATAKA_BANGALORE RURAL,Maize,30.54356164,17.79205479,717.2,2.459459459
KARNATAKA_BANGALORE RURAL,Maize,30.25726027,18.48520548,902.9,2.459459459
KARNATAKA_BANGALORE RURAL,Maize,30.25726027,18.48520548,717.2,2.459459459
KARNATAKA_BANGALORE RURAL,Maize,30.25726027,17.79205479,902.9,2.459459459
KARNATAKA_BANGALORE RURAL,Maize,30.25726027,17.79205479,717.2,2.459459459
KARNATAKA_BANGALORE RURAL,Maize,30.54356164,18.48520548,902.9,2.630695444
KARNATAKA_BANGALORE RURAL,Maize,30.54356164,18.48520548,717.2,2.630695444
KARNATAKA_BANGALORE RURAL,Maize,30.54356164,17.79205479,902.9,2.630695444
KARNATAKA_BANGALORE RURAL,Maize,30.54356164,17.79205479,717.2,2.630695444
KARNATAKA_BANGALORE RURAL,Maize,30.25726027,18.48520548,902.9,2.630695444
KARNATAKA_BANGALORE RURAL,Maize,30.25726027,18.48520548,717.2,2.630695444
KARNATAKA_BANGALORE RURAL,Maize,30.25726027,17.79205479,902.9,2.630695444
KARNATAKA_BANGALORE RURAL,Maize,30.25726027,17.79205479,717.2,2.630695444
KARNATAKA_BANGALORE RURAL,Maize,31.07479452,18.35589041,537.7,3.30877428
KARNATAKA_BANGALORE RURAL,Maize,31.07479452,18.35589041,503.9,3.30877428
KARNATAKA_BANGALORE RURAL,Maize,31.07479452,17.64273973,537.7,3.30877428
KARNATAKA_BANGALORE RURAL,Maize,31.07479452,17.64273973,503.9,3.30877428
KARNATAKA_BANGALORE RURAL,Maize,30.82410959,18.35589041,537.7,3.30877428
KARNATAKA_BANGALORE RURAL,Maize,30.82410959,18.35589041,503.9,3.30877428
KARNATAKA_BANGALORE RURAL,Maize,30.82410959,17.64273973,537.7,3.30877428
KARNATAKA_BANGALORE RURAL,Maize,30.82410959,17.64273973,503.9,3.30877428
KARNATAKA_BANGALORE RURAL,Maize,31.07479452,18.35589041,537.7,2.56122449
KARNATAKA_BANGALORE RURAL,Maize,31.07479452,18.35589041,503.9,2.56122449
KARNATAKA_BANGALORE RURAL,Maize,31.07479452,17.64273973,537.7,2.56122449
KARNATAKA_BANGALORE RURAL,Maize,31.07479452,17.64273973,503.9,2.56122449
KARNATAKA_BANGALORE RURAL,Maize,30.82410959,18.35589041,537.7,2.56122449
KARNATAKA_BANGALORE RURAL,Maize,30.82410959,18.35589041,503.9,2.56122449
KARNATAKA_BANGALORE RURAL,Maize,30.82410959,17.64273973,537.7,2.56122449
KARNATAKA_BANGALORE RURAL,Maize,30.82410959,17.64273973,503.9,2.56122449
KARNATAKA_BANGALORE RURAL,Maize,31.07479452,18.35589041,537.7,2.552380952
KARNATAKA_BANGALORE RURAL,Maize,31.07479452,18.35589041,503.9,2.552380952
KARNATAKA_BANGALORE RURAL,Maize,31.07479452,17.64273973,537.7,2.552380952
KARNATAKA_BANGALORE RURAL,Maize,31.07479452,17.64273973,503.9,2.552380952
KARNATAKA_BANGALORE RURAL,Maize,30.82410959,18.35589041,537.7,2.552380952
KARNATAKA_BANGALORE RURAL,Maize,30.82410959,18.35589041,503.9,2.552380952
KARNATAKA_BANGALORE RURAL,Maize,30.82410959,17.64273973,537.7,2.552380952
KARNATAKA_BANGALORE RURAL,Maize,30.82410959,17.64273973,503.9,2.552380952
KARNATAKA_BANGALORE RURAL,Maize,31.45260274,18.75671233,612.2,4.622273249
KARNATAKA_BANGALORE RURAL,Maize,31.45260274,18.75671233,573.1,4.622273249
KARNATAKA_BANGALORE RURAL,Maize,31.45260274,18.05835616,612.2,4.622273249
KARNATAKA_BANGALORE RURAL,Maize,31.45260274,18.05835616,573.1,4.622273249
KARNATAKA_BANGALORE RURAL,Maize,31.16767123,18.75671233,612.2,4.622273249
KARNATAKA_BANGALORE RURAL,Maize,31.16767123,18.75671233,573.1,4.622273249
KARNATAKA_BANGALORE RURAL,Maize,31.16767123,18.05835616,612.2,4.622273249
KARNATAKA_BANGALORE RURAL,Maize,31.16767123,18.05835616,573.1,4.622273249
KARNATAKA_BANGALORE RURAL,Maize,31.45260274,18.75671233,612.2,2.3
KARNATAKA_BANGALORE RURAL,Maize,31.45260274,18.75671233,573.1,2.3
KARNATAKA_BANGALORE RURAL,Maize,31.45260274,18.05835616,612.2,2.3
KARNATAKA_BANGALORE RURAL,Maize,31.45260274,18.05835616,573.1,2.3
KARNATAKA_BANGALORE RURAL,Maize,31.16767123,18.75671233,612.2,2.3
KARNATAKA_BANGALORE RURAL,Maize,31.16767123,18.75671233,573.1,2.3
KARNATAKA_BANGALORE RURAL,Maize,31.16767123,18.05835616,612.2,2.3
KARNATAKA_BANGALORE RURAL,Maize,31.16767123,18.05835616,573.1,2.3
KARNATAKA_BANGALORE RURAL,Maize,31.45260274,18.75671233,612.2,2.514563107
KARNATAKA_BANGALORE RURAL,Maize,31.45260274,18.75671233,573.1,2.514563107
KARNATAKA_BANGALORE RURAL,Maize,31.45260274,18.05835616,612.2,2.514563107
KARNATAKA_BANGALORE RURAL,Maize,31.45260274,18.05835616,573.1,2.514563107
KARNATAKA_BANGALORE RURAL,Maize,31.16767123,18.75671233,612.2,2.514563107
KARNATAKA_BANGALORE RURAL,Maize,31.16767123,18.75671233,573.1,2.514563107
KARNATAKA_BANGALORE RURAL,Maize,31.16767123,18.05835616,612.2,2.514563107
KARNATAKA_BANGALORE RURAL,Maize,31.16767123,18.05835616,573.1,2.514563107
KARNATAKA_BANGALORE RURAL,Maize,30.43196721,18.00956284,1081,3.178401899
KARNATAKA_BANGALORE RURAL,Maize,30.43196721,18.00956284,1062.2,3.178401899
KARNATAKA_BANGALORE RURAL,Maize,30.43196721,17.53797814,1081,3.178401899
KARNATAKA_BANGALORE RURAL,Maize,30.43196721,17.53797814,1062.2,3.178401899
KARNATAKA_BANGALORE RURAL,Maize,30.29398907,18.00956284,1081,3.178401899
KARNATAKA_BANGALORE RURAL,Maize,30.29398907,18.00956284,1062.2,3.178401899
KARNATAKA_BANGALORE RURAL,Maize,30.29398907,17.53797814,1081,3.178401899
KARNATAKA_BANGALORE RURAL,Maize,30.29398907,17.53797814,1062.2,3.178401899
KARNATAKA_BANGALORE RURAL,Maize,30.43196721,18.00956284,1081,3.041666667
KARNATAKA_BANGALORE RURAL,Maize,30.43196721,18.00956284,1062.2,3.041666667
KARNATAKA_BANGALORE RURAL,Maize,30.43196721,17.53797814,1081,3.041666667
KARNATAKA_BANGALORE RURAL,Maize,30.43196721,17.53797814,1062.2,3.041666667
KARNATAKA_BANGALORE RURAL,Maize,30.29398907,18.00956284,1081,3.041666667
KARNATAKA_BANGALORE RURAL,Maize,30.29398907,18.00956284,1062.2,3.041666667
KARNATAKA_BANGALORE RURAL,Maize,30.29398907,17.53797814,1081,3.041666667
KARNATAKA_BANGALORE RURAL,Maize,30.29398907,17.53797814,1062.2,3.041666667
KARNATAKA_BANGALORE RURAL,Maize,30.43196721,18.00956284,1081,3.059701493
KARNATAKA_BANGALORE RURAL,Maize,30.43196721,18.00956284,1062.2,3.059701493
KARNATAKA_BANGALORE RURAL,Maize,30.43196721,17.53797814,1081,3.059701493
KARNATAKA_BANGALORE RURAL,Maize,30.43196721,17.53797814,1062.2,3.059701493
KARNATAKA_BANGALORE RURAL,Maize,30.29398907,18.00956284,1081,3.059701493
KARNATAKA_BANGALORE RURAL,Maize,30.29398907,18.00956284,1062.2,3.059701493
KARNATAKA_BANGALORE RURAL,Maize,30.29398907,17.53797814,1081,3.059701493
KARNATAKA_BANGALORE RURAL,Maize,30.29398907,17.53797814,1062.2,3.059701493
KARNATAKA_BANGALORE RURAL,Maize,30.66493151,18.30383562,2165.2,4.410697566
KARNATAKA_BANGALORE RURAL,Maize,30.66493151,18.30383562,2538.4,4.410697566
KARNATAKA_BANGALORE RURAL,Maize,30.66493151,17.61589041,2165.2,4.410697566
KARNATAKA_BANGALORE RURAL,Maize,30.66493151,17.61589041,2538.4,4.410697566
KARNATAKA_BANGALORE RURAL,Maize,30.43643836,18.30383562,2165.2,4.410697566
KARNATAKA_BANGALORE RURAL,Maize,30.43643836,18.30383562,2538.4,4.410697566
KARNATAKA_BANGALORE RURAL,Maize,30.43643836,17.61589041,2165.2,4.410697566
KARNATAKA_BANGALORE RURAL,Maize,30.43643836,17.61589041,2538.4,4.410697566
KARNATAKA_BANGALORE RURAL,Maize,30.66493151,18.30383562,2165.2,3.575539568
KARNATAKA_BANGALORE RURAL,Maize,30.66493151,18.30383562,2538.4,3.575539568
KARNATAKA_BANGALORE RURAL,Maize,30.66493151,17.61589041,2165.2,3.575539568
KARNATAKA_BANGALORE RURAL,Maize,30.66493151,17.61589041,2538.4,3.575539568
KARNATAKA_BANGALORE RURAL,Maize,30.43643836,18.30383562,2165.2,3.575539568
KARNATAKA_BANGALORE RURAL,Maize,30.43643836,18.30383562,2538.4,3.575539568
KARNATAKA_BANGALORE RURAL,Maize,30.43643836,17.61589041,2165.2,3.575539568
KARNATAKA_BANGALORE RURAL,Maize,30.43643836,17.61589041,2538.4,3.575539568
KARNATAKA_BANGALORE RURAL,Maize,30.66493151,18.30383562,2165.2,3.091891892
KARNATAKA_BANGALORE RURAL,Maize,30.66493151,18.30383562,2538.4,3.091891892
KARNATAKA_BANGALORE RURAL,Maize,30.66493151,17.61589041,2165.2,3.091891892
KARNATAKA_BANGALORE RURAL,Maize,30.66493151,17.61589041,2538.4,3.091891892
KARNATAKA_BANGALORE RURAL,Maize,30.43643836,18.30383562,2165.2,3.091891892
KARNATAKA_BANGALORE RURAL,Maize,30.43643836,18.30383562,2538.4,3.091891892
KARNATAKA_BANGALORE RURAL,Maize,30.43643836,17.61589041,2165.2,3.091891892
KARNATAKA_BANGALORE RURAL,Maize,30.43643836,17.61589041,2538.4,3.091891892
KARNATAKA_BANGALORE RURAL,Maize,30.8430137,18.06547945,887.7,3.495263081
KARNATAKA_BANGALORE RURAL,Maize,30.8430137,18.06547945,1095.9,3.495263081
KARNATAKA_BANGALORE RURAL,Maize,30.8430137,17.46082192,887.7,3.495263081
KARNATAKA_BANGALORE RURAL,Maize,30.8430137,17.46082192,1095.9,3.495263081
KARNATAKA_BANGALORE RURAL,Maize,30.62575342,18.06547945,887.7,3.495263081
KARNATAKA_BANGALORE RURAL,Maize,30.62575342,18.06547945,1095.9,3.495263081
KARNATAKA_BANGALORE RURAL,Maize,30.62575342,17.46082192,887.7,3.495263081
KARNATAKA_BANGALORE RURAL,Maize,30.62575342,17.46082192,1095.9,3.495263081
KARNATAKA_BANGALORE RURAL,Maize,30.8430137,18.06547945,887.7,3.15
KARNATAKA_BANGALORE RURAL,Maize,30.8430137,18.06547945,1095.9,3.15
KARNATAKA_BANGALORE RURAL,Maize,30.8430137,17.46082192,887.7,3.15
KARNATAKA_BANGALORE RURAL,Maize,30.8430137,17.46082192,1095.9,3.15
KARNATAKA_BANGALORE RURAL,Maize,30.62575342,18.06547945,887.7,3.15
KARNATAKA_BANGALORE RURAL,Maize,30.62575342,18.06547945,1095.9,3.15
KARNATAKA_BANGALORE RURAL,Maize,30.62575342,17.46082192,887.7,3.15
KARNATAKA_BANGALORE RURAL,Maize,30.62575342,17.46082192,1095.9,3.15
KARNATAKA_BANGALORE RURAL,Maize,30.8430137,18.06547945,887.7,3.203883495
KARNATAKA_BANGALORE RURAL,Maize,30.8430137,18.06547945,1095.9,3.203883495
KARNATAKA_BANGALORE RURAL,Maize,30.8430137,17.46082192,887.7,3.203883495
KARNATAKA_BANGALORE RURAL,Maize,30.8430137,17.46082192,1095.9,3.203883495
KARNATAKA_BANGALORE RURAL,Maize,30.62575342,18.06547945,887.7,3.203883495
KARNATAKA_BANGALORE RURAL,Maize,30.62575342,18.06547945,1095.9,3.203883495
KARNATAKA_BANGALORE RURAL,Maize,30.62575342,17.46082192,887.7,3.203883495
KARNATAKA_BANGALORE RURAL,Maize,30.62575342,17.46082192,1095.9,3.203883495
KARNATAKA_BANGALORE RURAL,Maize,30.94465753,18.33260274,882.5,4.673639661
KARNATAKA_BANGALORE RURAL,Maize,30.94465753,18.33260274,792.5,4.673639661
KARNATAKA_BANGALORE RURAL,Maize,30.94465753,17.87260274,882.5,4.673639661
KARNATAKA_BANGALORE RURAL,Maize,30.94465753,17.87260274,792.5,4.673639661
KARNATAKA_BANGALORE RURAL,Maize,31.00383562,18.33260274,882.5,4.673639661
KARNATAKA_BANGALORE RURAL,Maize,31.00383562,18.33260274,792.5,4.673639661
KARNATAKA_BANGALORE RURAL,Maize,31.00383562,17.87260274,882.5,4.673639661
KARNATAKA_BANGALORE RURAL,Maize,31.00383562,17.87260274,792.5,4.673639661
KARNATAKA_BANGALORE RURAL,Maize,30.94465753,18.33260274,882.5,3.572727273
KARNATAKA_BANGALORE RURAL,Maize,30.94465753,18.33260274,792.5,3.572727273
KARNATAKA_BANGALORE RURAL,Maize,30.94465753,17.87260274,882.5,3.572727273
KARNATAKA_BANGALORE RURAL,Maize,30.94465753,17.87260274,792.5,3.572727273
KARNATAKA_BANGALORE RURAL,Maize,31.00383562,18.33260274,882.5,3.572727273
KARNATAKA_BANGALORE RURAL,Maize,31.00383562,18.33260274,792.5,3.572727273
KARNATAKA_BANGALORE RURAL,Maize,31.00383562,17.87260274,882.5,3.572727273
KARNATAKA_BANGALORE RURAL,Maize,31.00383562,17.87260274,792.5,3.572727273
KARNATAKA_BANGALORE RURAL,Maize,30.94465753,18.33260274,882.5,3.223529412
KARNATAKA_BANGALORE RURAL,Maize,30.94465753,18.33260274,792.5,3.223529412
KARNATAKA_BANGALORE RURAL,Maize,30.94465753,17.87260274,882.5,3.223529412
KARNATAKA_BANGALORE RURAL,Maize,30.94465753,17.87260274,792.5,3.223529412
KARNATAKA_BANGALORE RURAL,Maize,31.00383562,18.33260274,882.5,3.223529412
KARNATAKA_BANGALORE RURAL,Maize,31.00383562,18.33260274,792.5,3.223529412
KARNATAKA_BANGALORE RURAL,Maize,31.00383562,17.87260274,882.5,3.223529412
KARNATAKA_BANGALORE RURAL,Maize,31.00383562,17.87260274,792.5,3.223529412
KARNATAKA_BANGALORE RURAL,Maize,30.61041096,19.91342466,981.2,4.777459219
KARNATAKA_BANGALORE RURAL,Maize,30.61041096,19.91342466,825,4.777459219
KARNATAKA_BANGALORE RURAL,Maize,30.61041096,19.40027397,981.2,4.777459219
KARNATAKA_BANGALORE RURAL,Maize,30.61041096,19.40027397,825,4.777459219
KARNATAKA_BANGALORE RURAL,Maize,30.54164384,19.91342466,981.2,4.777459219
KARNATAKA_BANGALORE RURAL,Maize,30.54164384,19.91342466,825,4.777459219
KARNATAKA_BANGALORE RURAL,Maize,30.54164384,19.40027397,981.2,4.777459219
KARNATAKA_BANGALORE RURAL,Maize,30.54164384,19.40027397,825,4.777459219
KARNATAKA_BANGALORE RURAL,Maize,30.61041096,19.91342466,981.2,3.152941176
KARNATAKA_BANGALORE RURAL,Maize,30.61041096,19.91342466,825,3.152941176
KARNATAKA_BANGALORE RURAL,Maize,30.61041096,19.40027397,981.2,3.152941176
KARNATAKA_BANGALORE RURAL,Maize,30.61041096,19.40027397,825,3.152941176
KARNATAKA_BANGALORE RURAL,Maize,30.54164384,19.91342466,981.2,3.152941176
KARNATAKA_BANGALORE RURAL,Maize,30.54164384,19.91342466,825,3.152941176
KARNATAKA_BANGALORE RURAL,Maize,30.54164384,19.40027397,981.2,3.152941176
KARNATAKA_BANGALORE RURAL,Maize,30.54164384,19.40027397,825,3.152941176
KARNATAKA_BANGALORE RURAL,Maize,30.61041096,19.91342466,981.2,3.144736842
KARNATAKA_BANGALORE RURAL,Maize,30.61041096,19.91342466,825,3.144736842
KARNATAKA_BANGALORE RURAL,Maize,30.61041096,19.40027397,981.2,3.144736842
KARNATAKA_BANGALORE RURAL,Maize,30.61041096,19.40027397,825,3.144736842
KARNATAKA_BANGALORE RURAL,Maize,30.54164384,19.91342466,981.2,3.144736842
KARNATAKA_BANGALORE RURAL,Maize,30.54164384,19.91342466,825,3.144736842
KARNATAKA_BANGALORE RURAL,Maize,30.54164384,19.40027397,981.2,3.144736842
KARNATAKA_BANGALORE RURAL,Maize,30.54164384,19.40027397,825,3.144736842
KARNATAKA_BANGALORE RURAL,Maize,30.20767123,18.59917808,866.5,4.635984427
KARNATAKA_BANGALORE RURAL,Maize,30.20767123,18.59917808,799.2,4.635984427
KARNATAKA_BANGALORE RURAL,Maize,30.20767123,18.54164384,866.5,4.635984427
KARNATAKA_BANGALORE RURAL,Maize,30.20767123,18.54164384,799.2,4.635984427
KARNATAKA_BANGALORE RURAL,Maize,29.90767123,18.59917808,866.5,4.635984427
KARNATAKA_BANGALORE RURAL,Maize,29.90767123,18.59917808,799.2,4.635984427
KARNATAKA_BANGALORE RURAL,Maize,29.90767123,18.54164384,866.5,4.635984427
KARNATAKA_BANGALORE RURAL,Maize,29.90767123,18.54164384,799.2,4.635984427
KARNATAKA_BANGALORE RURAL,Maize,30.20767123,18.59917808,866.5,2.648648649
KARNATAKA_BANGALORE RURAL,Maize,30.20767123,18.59917808,799.2,2.648648649
KARNATAKA_BANGALORE RURAL,Maize,30.20767123,18.54164384,866.5,2.648648649
KARNATAKA_BANGALORE RURAL,Maize,30.20767123,18.54164384,799.2,2.648648649
KARNATAKA_BANGALORE RURAL,Maize,29.90767123,18.59917808,866.5,2.648648649
KARNATAKA_BANGALORE RURAL,Maize,29.90767123,18.59917808,799.2,2.648648649
KARNATAKA_BANGALORE RURAL,Maize,29.90767123,18.54164384,866.5,2.648648649
KARNATAKA_BANGALORE RURAL,Maize,29.90767123,18.54164384,799.2,2.648648649
KARNATAKA_BANGALORE RURAL,Maize,30.20767123,18.59917808,866.5,2.736363636
KARNATAKA_BANGALORE RURAL,Maize,30.20767123,18.59917808,799.2,2.736363636
KARNATAKA_BANGALORE RURAL,Maize,30.20767123,18.54164384,866.5,2.736363636
KARNATAKA_BANGALORE RURAL,Maize,30.20767123,18.54164384,799.2,2.736363636
KARNATAKA_BANGALORE RURAL,Maize,29.90767123,18.59917808,866.5,2.736363636
KARNATAKA_BANGALORE RURAL,Maize,29.90767123,18.59917808,799.2,2.736363636
KARNATAKA_BANGALORE RURAL,Maize,29.90767123,18.54164384,866.5,2.736363636
KARNATAKA_BANGALORE RURAL,Maize,29.90767123,18.54164384,799.2,2.736363636
KARNATAKA_BANGALORE RURAL,Maize,30.9557377,18.89262295,624.6,5.27539816
KARNATAKA_BANGALORE RURAL,Maize,30.9557377,18.89262295,579.7,5.27539816
KARNATAKA_BANGALORE RURAL,Maize,30.9557377,18.52486339,624.6,5.27539816
KARNATAKA_BANGALORE RURAL,Maize,30.9557377,18.52486339,579.7,5.27539816
KARNATAKA_BANGALORE RURAL,Maize,30.91530055,18.89262295,624.6,5.27539816
KARNATAKA_BANGALORE RURAL,Maize,30.91530055,18.89262295,579.7,5.27539816
KARNATAKA_BANGALORE RURAL,Maize,30.91530055,18.52486339,624.6,5.27539816
KARNATAKA_BANGALORE RURAL,Maize,30.91530055,18.52486339,579.7,5.27539816
KARNATAKA_BANGALORE RURAL,Maize,30.9557377,18.89262295,624.6,2.943548387
KARNATAKA_BANGALORE RURAL,Maize,30.9557377,18.89262295,579.7,2.943548387
KARNATAKA_BANGALORE RURAL,Maize,30.9557377,18.52486339,624.6,2.943548387
KARNATAKA_BANGALORE RURAL,Maize,30.9557377,18.52486339,579.7,2.943548387
KARNATAKA_BANGALORE RURAL,Maize,30.91530055,18.89262295,624.6,2.943548387
KARNATAKA_BANGALORE RURAL,Maize,30.91530055,18.89262295,579.7,2.943548387
KARNATAKA_BANGALORE RURAL,Maize,30.91530055,18.52486339,624.6,2.943548387
KARNATAKA_BANGALORE RURAL,Maize,30.91530055,18.52486339,579.7,2.943548387
KARNATAKA_BANGALORE RURAL,Maize,30.9557377,18.89262295,624.6,3.4
KARNATAKA_BANGALORE RURAL,Maize,30.9557377,18.89262295,579.7,3.4
KARNATAKA_BANGALORE RURAL,Maize,30.9557377,18.52486339,624.6,3.4
KARNATAKA_BANGALORE RURAL,Maize,30.9557377,18.52486339,579.7,3.4
KARNATAKA_BANGALORE RURAL,Maize,30.91530055,18.89262295,624.6,3.4
KARNATAKA_BANGALORE RURAL,Maize,30.91530055,18.89262295,579.7,3.4
KARNATAKA_BANGALORE RURAL,Maize,30.91530055,18.52486339,624.6,3.4
KARNATAKA_BANGALORE RURAL,Maize,30.91530055,18.52486339,579.7,3.4
KARNATAKA_BANGALORE RURAL,Maize,30.61726027,18.9509589,577.1,4.621037966
KARNATAKA_BANGALORE RURAL,Maize,30.61726027,18.9509589,562.2,4.621037966
KARNATAKA_BANGALORE RURAL,Maize,30.61726027,18.8739726,577.1,4.621037966
KARNATAKA_BANGALORE RURAL,Maize,30.61726027,18.8739726,562.2,4.621037966
KARNATAKA_BANGALORE RURAL,Maize,30.93123288,18.9509589,577.1,4.621037966
KARNATAKA_BANGALORE RURAL,Maize,30.93123288,18.9509589,562.2,4.621037966
KARNATAKA_BANGALORE RURAL,Maize,30.93123288,18.8739726,577.1,4.621037966
KARNATAKA_BANGALORE RURAL,Maize,30.93123288,18.8739726,562.2,4.621037966
KARNATAKA_BANGALORE RURAL,Maize,30.61726027,18.9509589,577.1,3.23
KARNATAKA_BANGALORE RURAL,Maize,30.61726027,18.9509589,562.2,3.23
KARNATAKA_BANGALORE RURAL,Maize,30.61726027,18.8739726,577.1,3.23
KARNATAKA_BANGALORE RURAL,Maize,30.61726027,18.8739726,562.2,3.23
KARNATAKA_BANGALORE RURAL,Maize,30.93123288,18.9509589,577.1,3.23
KARNATAKA_BANGALORE RURAL,Maize,30.93123288,18.9509589,562.2,3.23
KARNATAKA_BANGALORE RURAL,Maize,30.93123288,18.8739726,577.1,3.23
KARNATAKA_BANGALORE RURAL,Maize,30.93123288,18.8739726,562.2,3.23
KARNATAKA_BANGALORE RURAL,Maize,30.61726027,18.9509589,577.1,3.40625
KARNATAKA_BANGALORE RURAL,Maize,30.61726027,18.9509589,562.2,3.40625
KARNATAKA_BANGALORE RURAL,Maize,30.61726027,18.8739726,577.1,3.40625
KARNATAKA_BANGALORE RURAL,Maize,30.61726027,18.8739726,562.2,3.40625
KARNATAKA_BANGALORE RURAL,Maize,30.93123288,18.9509589,577.1,3.40625
KARNATAKA_BANGALORE RURAL,Maize,30.93123288,18.9509589,562.2,3.40625
KARNATAKA_BANGALORE RURAL,Maize,30.93123288,18.8739726,577.1,3.40625
KARNATAKA_BANGALORE RURAL,Maize,30.93123288,18.8739726,562.2,3.40625
KARNATAKA_BANGALORE RURAL,Maize,30.66684932,19.61534247,924.2,3.204380971
KARNATAKA_BANGALORE RURAL,Maize,30.66684932,19.61534247,864.4,3.204380971
KARNATAKA_BANGALORE RURAL,Maize,30.66684932,19.81452055,924.2,3.204380971
KARNATAKA_BANGALORE RURAL,Maize,30.66684932,19.81452055,864.4,3.204380971
KARNATAKA_BANGALORE RURAL,Maize,30.77780822,19.61534247,924.2,3.204380971
KARNATAKA_BANGALORE RURAL,Maize,30.77780822,19.61534247,864.4,3.204380971
KARNATAKA_BANGALORE RURAL,Maize,30.77780822,19.81452055,924.2,3.204380971
KARNATAKA_BANGALORE RURAL,Maize,30.77780822,19.81452055,864.4,3.204380971
KARNATAKA_BANGALORE RURAL,Maize,30.66684932,19.61534247,924.2,3.024390244
KARNATAKA_BANGALORE RURAL,Maize,30.66684932,19.61534247,864.4,3.024390244
KARNATAKA_BANGALORE RURAL,Maize,30.66684932,19.81452055,924.2,3.024390244
KARNATAKA_BANGALORE RURAL,Maize,30.66684932,19.81452055,864.4,3.024390244
KARNATAKA_BANGALORE RURAL,Maize,30.77780822,19.61534247,924.2,3.024390244
KARNATAKA_BANGALORE RURAL,Maize,30.77780822,19.61534247,864.4,3.024390244
KARNATAKA_BANGALORE RURAL,Maize,30.77780822,19.81452055,924.2,3.024390244
KARNATAKA_BANGALORE RURAL,Maize,30.77780822,19.81452055,864.4,3.024390244
KARNATAKA_BANGALORE RURAL,Maize,30.66684932,19.61534247,924.2,3.439393939
KARNATAKA_BANGALORE RURAL,Maize,30.66684932,19.61534247,864.4,3.439393939
KARNATAKA_BANGALORE RURAL,Maize,30.66684932,19.81452055,924.2,3.439393939
KARNATAKA_BANGALORE RURAL,Maize,30.66684932,19.81452055,864.4,3.439393939
KARNATAKA_BANGALORE RURAL,Maize,30.77780822,19.61534247,924.2,3.439393939
KARNATAKA_BANGALORE RURAL,Maize,30.77780822,19.61534247,864.4,3.439393939
KARNATAKA_BANGALORE RURAL,Maize,30.77780822,19.81452055,924.2,3.439393939
KARNATAKA_BANGALORE RURAL,Maize,30.77780822,19.81452055,864.4,3.439393939
KARNATAKA_BANGALORE RURAL,Maize,30.64986301,18.02383562,1066.8,2.723686688
KARNATAKA_BANGALORE RURAL,Maize,30.64986301,18.02383562,942.7,2.723686688
KARNATAKA_BANGALORE RURAL,Maize,30.64986301,17.30082192,1066.8,2.723686688
KARNATAKA_BANGALORE RURAL,Maize,30.64986301,17.30082192,942.7,2.723686688
KARNATAKA_BANGALORE RURAL,Maize,30.41643836,18.02383562,1066.8,2.723686688
KARNATAKA_BANGALORE RURAL,Maize,30.41643836,18.02383562,942.7,2.723686688
KARNATAKA_BANGALORE RURAL,Maize,30.41643836,17.30082192,1066.8,2.723686688
KARNATAKA_BANGALORE RURAL,Maize,30.41643836,17.30082192,942.7,2.723686688
KARNATAKA_BANGALORE RURAL,Maize,30.64986301,18.02383562,1066.8,3.0625
KARNATAKA_BANGALORE RURAL,Maize,30.64986301,18.02383562,942.7,3.0625
KARNATAKA_BANGALORE RURAL,Maize,30.64986301,17.30082192,1066.8,3.0625
KARNATAKA_BANGALORE RURAL,Maize,30.64986301,17.30082192,942.7,3.0625
KARNATAKA_BANGALORE RURAL,Maize,30.41643836,18.02383562,1066.8,3.0625
