location,crop,max_temp,min_temp,rainfall,yeild
HIMACHALPRADESH_SOLAN,Wheat,26.71917808,14.00136986,801.7,1.789436057
HIMACHALPRADESH_SOLAN,Wheat,26.71917808,14.00136986,902.8,1.789436057
HIMACHALPRADESH_SOLAN,Wheat,26.71917808,12.65808219,801.7,1.789436057
HIMACHALPRADESH_SOLAN,Wheat,26.71917808,12.65808219,902.8,1.789436057
HIMACHALPRADESH_SOLAN,Wheat,28.70273973,14.02109589,771.5,1.435638077
HIMACHALPRADESH_SOLAN,Wheat,28.70273973,14.02109589,847.5,1.435638077
HIMACHALPRADESH_SOLAN,Wheat,28.70273973,12.86958904,771.5,1.435638077
HIMACHALPRADESH_SOLAN,Wheat,28.70273973,12.86958904,847.5,1.435638077
HIMACHALPRADESH_SOLAN,Wheat,26.69452055,14.02109589,771.5,1.435638077
HIMACHALPRADESH_SOLAN,Wheat,26.69452055,14.02109589,847.5,1.435638077
HIMACHALPRADESH_SOLAN,Wheat,26.69452055,12.86958904,771.5,1.435638077
HIMACHALPRADESH_SOLAN,Wheat,26.69452055,12.86958904,847.5,1.435638077
HIMACHALPRADESH_SOLAN,Wheat,28.56684932,13.49671233,725.7,1.405999139
HIMACHALPRADESH_SOLAN,Wheat,28.56684932,13.49671233,1353.1,1.405999139
HIMACHALPRADESH_SOLAN,Wheat,28.56684932,12.48273973,725.7,1.405999139
HIMACHALPRADESH_SOLAN,Wheat,28.56684932,12.48273973,1353.1,1.405999139
HIMACHALPRADESH_SOLAN,Wheat,26.58438356,13.49671233,725.7,1.405999139
HIMACHALPRADESH_SOLAN,Wheat,26.58438356,13.49671233,1353.1,1.405999139
HIMACHALPRADESH_SOLAN,Wheat,26.58438356,12.48273973,725.7,1.405999139
HIMACHALPRADESH_SOLAN,Wheat,26.58438356,12.48273973,1353.1,1.405999139
HIMACHALPRADESH_SOLAN,Wheat,28.10901639,13.84863388,1120,1.922855754
HIMACHALPRADESH_SOLAN,Wheat,28.10901639,13.84863388,1286.3,1.922855754
HIMACHALPRADESH_SOLAN,Wheat,28.10901639,12.95819672,1120,1.922855754
HIMACHALPRADESH_SOLAN,Wheat,28.10901639,12.95819672,1286.3,1.922855754
HIMACHALPRADESH_SOLAN,Wheat,26.49125683,13.84863388,1120,1.922855754
HIMACHALPRADESH_SOLAN,Wheat,26.49125683,13.84863388,1286.3,1.922855754
HIMACHALPRADESH_SOLAN,Wheat,26.49125683,12.95819672,1120,1.922855754
HIMACHALPRADESH_SOLAN,Wheat,26.49125683,12.95819672,1286.3,1.922855754
HIMACHALPRADESH_SOLAN,Wheat,28.8430137,14.6290411,857.5,1.577557341
HIMACHALPRADESH_SOLAN,Wheat,28.8430137,14.6290411,1319,1.577557341
HIMACHALPRADESH_SOLAN,Wheat,28.8430137,12.50465753,857.5,1.577557341
HIMACHALPRADESH_SOLAN,Wheat,28.8430137,12.50465753,1319,1.577557341
HIMACHALPRADESH_SOLAN,Wheat,26.4630137,14.6290411,857.5,1.577557341
HIMACHALPRADESH_SOLAN,Wheat,26.4630137,14.6290411,1319,1.577557341
HIMACHALPRADESH_SOLAN,Wheat,26.4630137,12.50465753,857.5,1.577557341
HIMACHALPRADESH_SOLAN,Wheat,26.4630137,12.50465753,1319,1.577557341
HIMACHALPRADESH_SOLAN,Wheat,29.64767123,15.58328767,736.7,1.877692529
HIMACHALPRADESH_SOLAN,Wheat,29.64767123,15.58328767,1145.5,1.877692529
HIMACHALPRADESH_SOLAN,Wheat,29.64767123,13.22219178,736.7,1.877692529
HIMACHALPRADESH_SOLAN,Wheat,29.64767123,13.22219178,1145.5,1.877692529
HIMACHALPRADESH_SOLAN,Wheat,27.00876712,15.58328767,736.7,1.877692529
HIMACHALPRADESH_SOLAN,Wheat,27.00876712,15.58328767,1145.5,1.877692529
HIMACHALPRADESH_SOLAN,Wheat,27.00876712,13.22219178,736.7,1.877692529
HIMACHALPRADESH_SOLAN,Wheat,27.00876712,13.22219178,1145.5,1.877692529
HIMACHALPRADESH_SOLAN,Wheat,26.48712329,13.98931507,678.1,0.8940121678
HIMACHALPRADESH_SOLAN,Wheat,26.48712329,13.98931507,700.6,0.8940121678
HIMACHALPRADESH_SOLAN,Wheat,26.48712329,12.44054795,678.1,0.8940121678
HIMACHALPRADESH_SOLAN,Wheat,26.48712329,12.44054795,700.6,0.8940121678
HIMACHALPRADESH_SOLAN,Wheat,25.94986301,13.98931507,678.1,0.8940121678
HIMACHALPRADESH_SOLAN,Wheat,25.94986301,13.98931507,700.6,0.8940121678
HIMACHALPRADESH_SOLAN,Wheat,25.94986301,12.44054795,678.1,0.8940121678
HIMACHALPRADESH_SOLAN,Wheat,25.94986301,12.44054795,700.6,0.8940121678
HIMACHALPRADESH_SOLAN,Wheat,26.36356164,14.97972603,1383.1,1.442831216
HIMACHALPRADESH_SOLAN,Wheat,26.36356164,14.97972603,1698.6,1.442831216
HIMACHALPRADESH_SOLAN,Wheat,26.36356164,13.82,1383.1,1.442831216
HIMACHALPRADESH_SOLAN,Wheat,26.36356164,13.82,1698.6,1.442831216
HIMACHALPRADESH_SOLAN,Wheat,24.33917808,14.97972603,1383.1,1.442831216
HIMACHALPRADESH_SOLAN,Wheat,24.33917808,14.97972603,1698.6,1.442831216
HIMACHALPRADESH_SOLAN,Wheat,24.33917808,13.82,1383.1,1.442831216
HIMACHALPRADESH_SOLAN,Wheat,24.33917808,13.82,1698.6,1.442831216
HIMACHALPRADESH_SOLAN,Wheat,26.42431694,13.93251366,864.1,1.988200949
HIMACHALPRADESH_SOLAN,Wheat,26.42431694,13.93251366,949.3,1.988200949
HIMACHALPRADESH_SOLAN,Wheat,26.42431694,9.504371585,864.1,1.988200949
HIMACHALPRADESH_SOLAN,Wheat,26.42431694,9.504371585,949.3,1.988200949
HIMACHALPRADESH_SOLAN,Wheat,20.74071038,13.93251366,864.1,1.988200949
HIMACHALPRADESH_SOLAN,Wheat,20.74071038,13.93251366,949.3,1.988200949
HIMACHALPRADESH_SOLAN,Wheat,20.74071038,9.504371585,864.1,1.988200949
HIMACHALPRADESH_SOLAN,Wheat,20.74071038,9.504371585,949.3,1.988200949
HIMACHALPRADESH_UNA,Wheat,29.28251366,12.61174863,1095.5,1.283231084
HIMACHALPRADESH_UNA,Wheat,29.64273973,12.44712329,1095.5,1.600744698
HIMACHALPRADESH_UNA,Wheat,30.5030137,12.35424658,1006,1.874531021
HIMACHALPRADESH_UNA,Wheat,29.20821918,12.73534247,1210,1.545937913
HIMACHALPRADESH_UNA,Wheat,29.85273224,12.68961749,1242,1.957919418
HIMACHALPRADESH_UNA,Wheat,29.14356164,12.70493151,1180.6,0.8680968902
HIMACHALPRADESH_UNA,Wheat,29.62520548,14.76356164,1269.5,1.966364024
HIMACHALPRADESH_UNA,Wheat,29.54465753,13.15452055,704,1.502986568
HIMACHALPRADESH_UNA,Wheat,28.50986301,15.84849315,1256.9,1.187846666
HIMACHALPRADESH_UNA,Wheat,29.84972678,15.55765027,1324.8,1.88246562
JHARKHAND_BOKARO,Wheat,32.25534247,17.59726027,1349.7,1.113593882
JHARKHAND_BOKARO,Wheat,31.74164384,17.56383562,1555.5,0.6920003179
JHARKHAND_BOKARO,Wheat,32.4568306,17.2273224,1296.4,1.165999399
JHARKHAND_BOKARO,Wheat,32.75287671,17.70219178,986.4,0.4739911816
JHARKHAND_BOKARO,Wheat,32.45561644,17.7539726,1591.4,0.8470740382
JHARKHAND_BOKARO,Wheat,33.28767123,18.06821918,1170.1,1.047042266
JHARKHAND_BOKARO,Wheat,31.78879781,19.7226776,1196.3,1.214893617
JHARKHAND_CHATRA,Wheat,32.36136986,17.25643836,1103,1.373998006
JHARKHAND_CHATRA,Wheat,31.69972603,17.27589041,1409.5,1.055999355
JHARKHAND_CHATRA,Wheat,32.14125683,17.02868852,953.4,0.9129990843
JHARKHAND_CHATRA,Wheat,32.55561644,17.62109589,691,0.9819997098
JHARKHAND_CHATRA,Wheat,32.53945205,17.4890411,1339.2,1.224957669
JHARKHAND_CHATRA,Wheat,33.0539726,17.73041096,862.4,1.403927774
JHARKHAND_CHATRA,Wheat,31.44071038,19.0442623,1130.1,0.8439089692
JHARKHAND_DEOGHAR,Wheat,31.9569863,18.44794521,1672.2,1.278997628
JHARKHAND_DEOGHAR,Wheat,31.5709589,18.34383562,1612.1,1.824000432
JHARKHAND_DEOGHAR,Wheat,32.59289617,18.20437158,1543,1.628001157
JHARKHAND_DEOGHAR,Wheat,32.85890411,18.47808219,871.2,1.052001358
JHARKHAND_DEOGHAR,Wheat,32.50547945,18.49369863,1259.5,1.522993444
JHARKHAND_DEOGHAR,Wheat,33.13287671,18.76876712,1123.6,1.77903993
JHARKHAND_DEOGHAR,Wheat,32.03907104,21.0215847,1131.2,1.675229358
JHARKHAND_DHANBAD,Wheat,32.14849315,17.92356164,1513.3,1.658276815
JHARKHAND_DHANBAD,Wheat,31.72246575,17.77589041,1561.3,1.630997584
JHARKHAND_DHANBAD,Wheat,32.74945355,17.55191257,1445.9,0.928012267
JHARKHAND_DHANBAD,Wheat,32.99589041,17.97041096,1053.6,0.9989312433
JHARKHAND_DHANBAD,Wheat,32.46328767,18.07972603,1485.6,1.29358412
JHARKHAND_DHANBAD,Wheat,33.37863014,18.30054795,1106.5,1.550387597
JHARKHAND_DHANBAD,Wheat,32.34781421,20.40355191,1209,1.4
JHARKHAND_DUMKA,Wheat,31.94164384,18.56410959,1944.5,1.801999072
JHARKHAND_DUMKA,Wheat,31.58547945,18.48219178,1420.5,1.471998641
JHARKHAND_DUMKA,Wheat,32.65519126,18.34754098,1860,1.737001563
JHARKHAND_DUMKA,Wheat,32.8939726,18.58547945,1206.4,1.366999937
JHARKHAND_DUMKA,Wheat,32.37726027,18.6090411,1218.7,1.564022727
JHARKHAND_DUMKA,Wheat,33.19123288,18.8739726,1068.5,1.68188371
JHARKHAND_DUMKA,Wheat,31.90437158,21.24562842,1498,1.318062563
JHARKHAND_GIRIDIH,Wheat,32.18054795,17.62575342,1340.6,1.407999826
JHARKHAND_GIRIDIH,Wheat,31.6690411,17.54410959,1507.2,1.367000937
JHARKHAND_GIRIDIH,Wheat,32.50191257,17.30519126,1202.9,1.34500007
JHARKHAND_GIRIDIH,Wheat,32.80657534,17.87150685,836,1.169999087
JHARKHAND_GIRIDIH,Wheat,32.65917808,17.98,1313,1.260947465
JHARKHAND_GIRIDIH,Wheat,33.19671233,18.09123288,1075.4,1.370025855
JHARKHAND_GIRIDIH,Wheat,31.92021858,20.33251366,1077.6,0.5399295361
JHARKHAND_GODDA,Wheat,31.57561644,19.07205479,1723.9,1.286998937
JHARKHAND_GODDA,Wheat,31.00821918,19.39315068,1453,1.553999831
JHARKHAND_GODDA,Wheat,31.86174863,19.49125683,1692.9,1.975999966
JHARKHAND_GODDA,Wheat,32.22712329,19.63150685,1061.2,1.349999353
JHARKHAND_GODDA,Wheat,32.0890411,19.10821918,1181.9,1.687958944
JHARKHAND_GODDA,Wheat,32.57452055,19.94520548,1120.5,1.579045607
JHARKHAND_GODDA,Wheat,31.34480874,21.5920765,1302.6,1.361066236
JHARKHAND_GUMLA,Wheat,32.38767123,16.97205479,1148.5,0.9579947476
JHARKHAND_GUMLA,Wheat,31.80054795,16.94767123,1380,1.164002389
JHARKHAND_GUMLA,Wheat,32.09590164,16.89344262,1295.9,0.9789965842
JHARKHAND_GUMLA,Wheat,32.20054795,17.56684932,1237.6,1.211996415
JHARKHAND_GUMLA,Wheat,32.14356164,17.10794521,1326.9,1.360045752
JHARKHAND_GUMLA,Wheat,32.94273973,17.62657534,915.7,1.170848935
JHARKHAND_GUMLA,Wheat,30.8568306,18.65382514,1628.9,1.249425287
JHARKHAND_JAMTARA,Wheat,31.81205479,18.21808219,1520.1,1.530996767
JHARKHAND_JAMTARA,Wheat,32.88469945,18,1648.8,1.682002106
JHARKHAND_JAMTARA,Wheat,33.1030137,18.26794521,1048.6,1.480999872
JHARKHAND_JAMTARA,Wheat,32.51780822,18.33753425,1414.8,1.605157232
JHARKHAND_JAMTARA,Wheat,33.40931507,18.59342466,1072.2,2.182582781
JHARKHAND_JAMTARA,Wheat,32.3704918,20.8442623,1211.6,1.368805849
JHARKHAND_KODERMA,Wheat,32.34219178,17.35835616,1038.1,1.76599583
JHARKHAND_KODERMA,Wheat,31.64520548,17.31643836,1188.2,1.570999596
JHARKHAND_KODERMA,Wheat,32.26666667,17.06830601,872.1,1.404000254
JHARKHAND_KODERMA,Wheat,32.69890411,17.57726027,699.6,1.191004148
JHARKHAND_KODERMA,Wheat,32.7739726,17.73561644,1267.4,1.547082611
JHARKHAND_KODERMA,Wheat,33.13506849,17.86410959,935.4,1.691298506
JHARKHAND_KODERMA,Wheat,31.8295082,19.94808743,896.1,1.084229391
JHARKHAND_LATEHAR,Wheat,31.91917808,16.65013699,1509.5,1.061001177
JHARKHAND_LATEHAR,Wheat,32.31256831,16.48442623,1072.7,1.162001257
JHARKHAND_LATEHAR,Wheat,32.64054795,17.12684932,987.5,0.9529982828
JHARKHAND_LATEHAR,Wheat,32.53013699,16.96273973,1366.2,0.8384865973
JHARKHAND_LATEHAR,Wheat,33.28986301,17.31726027,830.5,1.042123682
JHARKHAND_LATEHAR,Wheat,30.94972678,18.82814208,1382.4,0.5539143279
JHARKHAND_LOHARDAGA,Wheat,32.22082192,16.82794521,1063.7,1.268999477
JHARKHAND_LOHARDAGA,Wheat,31.62821918,16.72547945,1476.6,1.661002113
JHARKHAND_LOHARDAGA,Wheat,31.9557377,16.63961749,1227.7,1.333001836
JHARKHAND_LOHARDAGA,Wheat,32.16931507,17.29671233,1079.5,1.335999656
JHARKHAND_LOHARDAGA,Wheat,32.0769863,16.98712329,1409.7,1.856933312
JHARKHAND_LOHARDAGA,Wheat,32.86383562,17.38821918,903.7,1.922782728
JHARKHAND_LOHARDAGA,Wheat,30.67568306,18.63797814,1510,1.02291918
JHARKHAND_PAKUR,Wheat,31.86136986,18.42164384,2014.9,1.628995324
JHARKHAND_PAKUR,Wheat,31.48739726,18.38164384,1378.4,1.299001064
JHARKHAND_PAKUR,Wheat,32.58224044,18.33715847,2000.3,1.365999985
JHARKHAND_PAKUR,Wheat,32.82164384,18.58136986,1415.3,0.9360014183
JHARKHAND_PAKUR,Wheat,32.37178082,18.65616438,1157.6,1.371115718
JHARKHAND_PAKUR,Wheat,33.11534247,18.89260274,968.2,1.514892722
JHARKHAND_PAKUR,Wheat,31.61174863,21.5420765,1543.4,1.251846381
JHARKHAND_PALAMU,Wheat,32.81890411,16.92739726,1094.1,1.190999557
JHARKHAND_PALAMU,Wheat,32.02657534,16.67945205,1498.3,0.9639995673
JHARKHAND_PALAMU,Wheat,32.51830601,16.42295082,802.3,0.755999724
JHARKHAND_PALAMU,Wheat,32.91041096,17.07561644,755.8,0.6639995612
JHARKHAND_PALAMU,Wheat,32.83753425,17.1090411,1230,1.339997715
JHARKHAND_PALAMU,Wheat,33.5109589,17.20849315,753.6,0.1271810571
JHARKHAND_PALAMU,Wheat,31.44180328,19.2636612,1188.4,0.8479857115
JHARKHAND_RANCHI,Wheat,31.50712329,17.55013699,1123.3,1.632999535
JHARKHAND_RANCHI,Wheat,31.50712329,17.55013699,1184.6,1.632999535
JHARKHAND_RANCHI,Wheat,31.50712329,17.53753425,1123.3,1.632999535
JHARKHAND_RANCHI,Wheat,31.50712329,17.53753425,1184.6,1.632999535
JHARKHAND_RANCHI,Wheat,31.4969863,17.55013699,1123.3,1.632999535
JHARKHAND_RANCHI,Wheat,31.4969863,17.55013699,1184.6,1.632999535
JHARKHAND_RANCHI,Wheat,31.4969863,17.53753425,1123.3,1.632999535
JHARKHAND_RANCHI,Wheat,31.4969863,17.53753425,1184.6,1.632999535
JHARKHAND_RANCHI,Wheat,31.04657534,17.47589041,1267.6,1.683000242
JHARKHAND_RANCHI,Wheat,31.04657534,17.47589041,1431.2,1.683000242
JHARKHAND_RANCHI,Wheat,31.04657534,17.49917808,1267.6,1.683000242
JHARKHAND_RANCHI,Wheat,31.04657534,17.49917808,1431.2,1.683000242
JHARKHAND_RANCHI,Wheat,31.04082192,17.47589041,1267.6,1.683000242
JHARKHAND_RANCHI,Wheat,31.04082192,17.47589041,1431.2,1.683000242
JHARKHAND_RANCHI,Wheat,31.04082192,17.49917808,1267.6,1.683000242
JHARKHAND_RANCHI,Wheat,31.04082192,17.49917808,1431.2,1.683000242
JHARKHAND_RANCHI,Wheat,31.25300546,17.32213115,1329.5,1.472999195
JHARKHAND_RANCHI,Wheat,31.25300546,17.32213115,1272.6,1.472999195
JHARKHAND_RANCHI,Wheat,31.25300546,17.32431694,1329.5,1.472999195
JHARKHAND_RANCHI,Wheat,31.25300546,17.32431694,1272.6,1.472999195
JHARKHAND_RANCHI,Wheat,31.28415301,17.32213115,1329.5,1.472999195
JHARKHAND_RANCHI,Wheat,31.28415301,17.32213115,1272.6,1.472999195
JHARKHAND_RANCHI,Wheat,31.28415301,17.32431694,1329.5,1.472999195
JHARKHAND_RANCHI,Wheat,31.28415301,17.32431694,1272.6,1.472999195
JHARKHAND_RANCHI,Wheat,31.27041096,17.97205479,940.1,1.112001439
JHARKHAND_RANCHI,Wheat,31.27041096,17.97205479,886.7,1.112001439
JHARKHAND_RANCHI,Wheat,31.27041096,17.88849315,940.1,1.112001439
JHARKHAND_RANCHI,Wheat,31.27041096,17.88849315,886.7,1.112001439
JHARKHAND_RANCHI,Wheat,31.46328767,17.97205479,940.1,1.112001439
JHARKHAND_RANCHI,Wheat,31.46328767,17.97205479,886.7,1.112001439
JHARKHAND_RANCHI,Wheat,31.46328767,17.88849315,940.1,1.112001439
JHARKHAND_RANCHI,Wheat,31.46328767,17.88849315,886.7,1.112001439
JHARKHAND_RANCHI,Wheat,31.31150685,17.57068493,1600,0.3894459386
JHARKHAND_RANCHI,Wheat,31.31150685,17.57068493,1607.1,0.3894459386
JHARKHAND_RANCHI,Wheat,31.31150685,17.56246575,1600,0.3894459386
JHARKHAND_RANCHI,Wheat,31.31150685,17.56246575,1607.1,0.3894459386
JHARKHAND_RANCHI,Wheat,31.44246575,17.57068493,1600,0.3894459386
JHARKHAND_RANCHI,Wheat,31.44246575,17.57068493,1607.1,0.3894459386
JHARKHAND_RANCHI,Wheat,31.44246575,17.56246575,1600,0.3894459386
JHARKHAND_RANCHI,Wheat,31.44246575,17.56246575,1607.1,0.3894459386
JHARKHAND_RANCHI,Wheat,32.00109589,18.24794521,1125.9,1.690041399
JHARKHAND_RANCHI,Wheat,32.00109589,18.24794521,1205.5,1.690041399
JHARKHAND_RANCHI,Wheat,32.00109589,18.10767123,1125.9,1.690041399
JHARKHAND_RANCHI,Wheat,32.00109589,18.10767123,1205.5,1.690041399
JHARKHAND_RANCHI,Wheat,32.14219178,18.24794521,1125.9,1.690041399
JHARKHAND_RANCHI,Wheat,32.14219178,18.24794521,1205.5,1.690041399
JHARKHAND_RANCHI,Wheat,32.14219178,18.10767123,1125.9,1.690041399
JHARKHAND_RANCHI,Wheat,32.14219178,18.10767123,1205.5,1.690041399
JHARKHAND_RANCHI,Wheat,30.79699454,18.82923497,1401.9,1.476797088
JHARKHAND_RANCHI,Wheat,30.79699454,18.82923497,1319.5,1.476797088
JHARKHAND_RANCHI,Wheat,30.79699454,18.91639344,1401.9,1.476797088
JHARKHAND_RANCHI,Wheat,30.79699454,18.91639344,1319.5,1.476797088
JHARKHAND_RANCHI,Wheat,30.70245902,18.82923497,1401.9,1.476797088
JHARKHAND_RANCHI,Wheat,30.70245902,18.82923497,1319.5,1.476797088
JHARKHAND_RANCHI,Wheat,30.70245902,18.91639344,1401.9,1.476797088
JHARKHAND_RANCHI,Wheat,30.70245902,18.91639344,1319.5,1.476797088
JHARKHAND_SARAIKELA KHARSAWAN,Wheat,32.02027397,18.73041096,1332,1.362020299
JHARKHAND_SARAIKELA KHARSAWAN,Wheat,32.38743169,18.20628415,1351.3,1.289010536
JHARKHAND_SARAIKELA KHARSAWAN,Wheat,32.60520548,18.61315068,940.1,0.974022051
JHARKHAND_SARAIKELA KHARSAWAN,Wheat,32.46493151,18.87863014,1917.7,1.194173396
JHARKHAND_SARAIKELA KHARSAWAN,Wheat,33.3369863,19.32,1145.6,1.50312531
JHARKHAND_SARAIKELA KHARSAWAN,Wheat,32.07377049,20.00245902,1296.2,0.7733333333
JHARKHAND_SIMDEGA,Wheat,32.20767123,17.41287671,1243.3,1.26599863
JHARKHAND_SIMDEGA,Wheat,32.41857923,17.25737705,1395.6,0.8990053398
JHARKHAND_SIMDEGA,Wheat,32.6060274,17.87205479,1379.9,0.826991938
JHARKHAND_SIMDEGA,Wheat,32.61178082,17.41506849,1252,1.671002813
JHARKHAND_SIMDEGA,Wheat,33.41150685,18.03205479,947.3,1.746761387
JHARKHAND_SIMDEGA,Wheat,31.44016393,18.83333333,1707,0.7469879518
KARNATAKA_BAGALKOT,Wheat,33.08415301,18.28989071,609.9,1.551211982
KARNATAKA_BAGALKOT,Wheat,33.35808219,18.57780822,609.9,1.352504351
KARNATAKA_BAGALKOT,Wheat,33.67671233,18.95342466,445.2,1.388348266
KARNATAKA_BAGALKOT,Wheat,34.06438356,19.12,310.1,1.197843137
KARNATAKA_BAGALKOT,Wheat,33.2942623,18.21939891,542.7,1.551881898
KARNATAKA_BAGALKOT,Wheat,33.28684932,18.31972603,1432.7,1.60018315
KARNATAKA_BAGALKOT,Wheat,33.0460274,17.89068493,1134.2,1.302591463
KARNATAKA_BAGALKOT,Wheat,33.60027397,18.6260274,929.4,1.650293002
KARNATAKA_BAGALKOT,Wheat,32.35287671,20.20958904,599.1,1.460417641
KARNATAKA_BAGALKOT,Wheat,32.14520548,19.04465753,505.2,1.373994536
KARNATAKA_BAGALKOT,Wheat,32.89371585,19.65245902,414.8,1.629409144
KARNATAKA_BAGALKOT,Wheat,32.2969863,19.73479452,587.8,1.615633276
KARNATAKA_BAGALKOT,Wheat,32.11232877,19.4339726,714.1,0.8920650096
KARNATAKA_BAGALKOT,Wheat,33.38821918,18.28054795,726,1.157086196
KARNATAKA_BAGALKOT,Wheat,33.16885246,18.03743169,814.4,1.552308818
KARNATAKA_BANGALORE RURAL,Wheat,30.9557377,18.89262295,624.6,1.555555556
KARNATAKA_BANGALORE RURAL,Wheat,30.9557377,18.89262295,579.7,1.555555556
KARNATAKA_BANGALORE RURAL,Wheat,30.9557377,18.52486339,624.6,1.555555556
KARNATAKA_BANGALORE RURAL,Wheat,30.9557377,18.52486339,579.7,1.555555556
KARNATAKA_BANGALORE RURAL,Wheat,30.91530055,18.89262295,624.6,1.555555556
KARNATAKA_BANGALORE RURAL,Wheat,30.91530055,18.89262295,579.7,1.555555556
KARNATAKA_BANGALORE RURAL,Wheat,30.91530055,18.52486339,624.6,1.555555556
KARNATAKA_BANGALORE RURAL,Wheat,30.91530055,18.52486339,579.7,1.555555556
KARNATAKA_BANGALORE RURAL,Wheat,30.61726027,18.9509589,577.1,1.166666667
KARNATAKA_BANGALORE RURAL,Wheat,30.61726027,18.9509589,562.2,1.166666667
KARNATAKA_BANGALORE RURAL,Wheat,30.61726027,18.8739726,577.1,1.166666667
KARNATAKA_BANGALORE RURAL,Wheat,30.61726027,18.8739726,562.2,1.166666667
KARNATAKA_BANGALORE RURAL,Wheat,30.93123288,18.9509589,577.1,1.166666667
KARNATAKA_BANGALORE RURAL,Wheat,30.93123288,18.9509589,562.2,1.166666667
KARNATAKA_BANGALORE RURAL,Wheat,30.93123288,18.8739726,577.1,1.166666667
KARNATAKA_BANGALORE RURAL,Wheat,30.93123288,18.8739726,562.2,1.166666667
KARNATAKA_BELGAUM,Wheat,31.81448087,18.36448087,720.4,1.276847204
KARNATAKA_BELGAUM,Wheat,32.02986301,18.63643836,720.4,1.08993318
KARNATAKA_BELGAUM,Wheat,32.40547945,18.95890411,651,0.7287798535
KARNATAKA_BELGAUM,Wheat,32.77506849,19.03643836,442.9,0.6220481623
KARNATAKA_BELGAUM,Wheat,32.30273224,18.39344262,788.3,1.04050272
KARNATAKA_BELGAUM,Wheat,32.14821918,18.32027397,1845.5,1.041151741
KARNATAKA_BELGAUM,Wheat,31.9690411,18.12821918,1420.2,1.242734948
KARNATAKA_BELGAUM,Wheat,32.60849315,18.86027397,1000.2,1.240823976
KARNATAKA_BELGAUM,Wheat,31.4109589,19.59972603,996.6,1.079869498
KARNATAKA_BELGAUM,Wheat,31.22657534,18.6430137,1045.5,1.032500263
KARNATAKA_BELGAUM,Wheat,31.7273224,19.05737705,716.3,1.410479544
KARNATAKA_BELGAUM,Wheat,31.34246575,18.94657534,718.3,1.010042259
KARNATAKA_BELGAUM,Wheat,31.06383562,19.14849315,951.9,0.9005941934
KARNATAKA_BELGAUM,Wheat,32.22684932,18.43726027,1047.4,0.9509425334
KARNATAKA_BELGAUM,Wheat,31.9704918,18.1989071,1027.6,1.582708454
KARNATAKA_BELLARY,Wheat,32.70218579,18.61174863,571.5,1
KARNATAKA_BELLARY,Wheat,33.04109589,18.77917808,571.5,1.031349387
KARNATAKA_BELLARY,Wheat,33.41068493,18.94109589,376.7,0.782729805
KARNATAKA_BELLARY,Wheat,33.74,19.18438356,414.5,0.7141414141
KARNATAKA_BELLARY,Wheat,32.79480874,18.21120219,523.3,0.9056603774
KARNATAKA_BELLARY,Wheat,32.97205479,18.75150685,1934.1,1.092019544
KARNATAKA_BELLARY,Wheat,32.94465753,18.1939726,715.8,0.8976377953
KARNATAKA_BELLARY,Wheat,33.26410959,18.7139726,762,1.055077453
KARNATAKA_BELLARY,Wheat,32.89808219,21.14136986,733.5,1.135220126
KARNATAKA_BELLARY,Wheat,32.77315068,20.14821918,414.9,0.895229983
KARNATAKA_BELLARY,Wheat,33.44535519,20.54153005,516.2,1.628683694
KARNATAKA_BELLARY,Wheat,32.72328767,20.61589041,550.8,1.436447167
KARNATAKA_BELLARY,Wheat,32.76520548,20.72054795,735.7,0.6961805556
KARNATAKA_BELLARY,Wheat,32.88164384,18.4290411,860.3,1.054878049
KARNATAKA_BELLARY,Wheat,32.8,18.03606557,963.8,1.307984791
KARNATAKA_BIDAR,Wheat,34.16639344,18.57923497,754,0.9914349159
KARNATAKA_BIDAR,Wheat,34.37287671,18.86547945,754,0.8106128106
KARNATAKA_BIDAR,Wheat,34.62246575,18.87863014,638.8,0.6759049774
KARNATAKA_BIDAR,Wheat,34.81589041,19.22547945,730.2,0.5857740586
KARNATAKA_BIDAR,Wheat,34.35163934,18.10273224,735.6,0.6165739862
KARNATAKA_BIDAR,Wheat,34.26438356,18.36438356,1133.1,0.6080557707
KARNATAKA_BIDAR,Wheat,34.12739726,18.24547945,1068.1,0.7417904347
KARNATAKA_BIDAR,Wheat,35.16794521,19.08027397,546.1,1.208907587
KARNATAKA_BIDAR,Wheat,34.07205479,21.55342466,1091.3,1.201280228
KARNATAKA_BIDAR,Wheat,34.26054795,20.48082192,838.7,1.333646469
KARNATAKA_BIDAR,Wheat,34.49234973,20.76939891,716.2,1.30408837
KARNATAKA_BIDAR,Wheat,32.52328767,20.35342466,838.7,1.130573248
KARNATAKA_BIDAR,Wheat,33.38794521,20.39260274,597.5,1.369874964
KARNATAKA_BIDAR,Wheat,34.11013699,18.52191781,968.8,1.276742788
KARNATAKA_BIDAR,Wheat,34.28743169,18.52923497,1060.5,1.24078341
KARNATAKA_BIJAPUR,Wheat,33.64125683,18.46967213,649.7,0.9365871731
KARNATAKA_BIJAPUR,Wheat,33.9490411,18.8509589,649.7,0.9313564933
KARNATAKA_BIJAPUR,Wheat,34.26191781,19.13123288,522.6,0.759703367
KARNATAKA_BIJAPUR,Wheat,34.67753425,19.36958904,366.2,0.5168447955
KARNATAKA_BIJAPUR,Wheat,33.92322404,18.36967213,647.5,0.9080340419
