location,crop,max_temp,min_temp,rainfall,yeild
MADHYAPRADESH_SEONI,Sunflower,32.09643836,19.16109589,1358.9,0.2
MADHYAPRADESH_SEONI,Sunflower,31.95123288,18.84109589,1441.1,0.25
MADHYAPRADESH_SEONI,Sunflower,32.25205479,20.20712329,1352.2,
MADHYAPRADESH_SEONI,Sunflower,33.76410959,17.92520548,1033,0.25
MADHYAPRADESH_SEONI,Sunflower,32.96082192,17.35342466,1147.4,0.75
MADHYAPRADESH_SHAHDOL,Sunflower,32.55300546,16.15327869,1328.3,0.25
MADHYAPRADESH_SHAHDOL,Sunflower,32.27178082,16.63369863,1328.3,0.4545454545
MADHYAPRADESH_SHAHDOL,Sunflower,32.98712329,16.57972603,1051.5,0.2446808511
MADHYAPRADESH_SHAHDOL,Sunflower,32.19342466,17.15013699,1565.6,0.2702702703
MADHYAPRADESH_SHAJAPUR,Sunflower,33.16256831,16.97185792,776.4,0.3448275862
MADHYAPRADESH_SHAJAPUR,Sunflower,33.47616438,17.34191781,776.4,0.2989690722
MADHYAPRADESH_SHAJAPUR,Sunflower,34.27589041,17.73972603,658.8,0.2957746479
MADHYAPRADESH_SHAJAPUR,Sunflower,33.56849315,17.59068493,663.7,0.5277777778
MADHYAPRADESH_SHAJAPUR,Sunflower,33.99234973,17.07076503,652.7,0.3333333333
MADHYAPRADESH_SHAJAPUR,Sunflower,33.46356164,16.77972603,751,0.4444444444
MADHYAPRADESH_SHAJAPUR,Sunflower,33.61917808,17.14246575,1577.2,0.3333333333
MADHYAPRADESH_SHAJAPUR,Sunflower,34.07424658,17.69013699,622.5,0.3333333333
MADHYAPRADESH_SHAJAPUR,Sunflower,32.53726027,20.33041096,554.8,0.5
MADHYAPRADESH_SHAJAPUR,Sunflower,31.80630137,19.20849315,1695.3,0.3333333333
MADHYAPRADESH_SHIVPURI,Sunflower,33.61393443,16.7636612,1116.7,0.2
MADHYAPRADESH_SHIVPURI,Sunflower,33.79178082,16.98630137,1116.7,0.2857142857
MADHYAPRADESH_SHIVPURI,Sunflower,34.78383562,17.75753425,549.5,0.005
MADHYAPRADESH_SHIVPURI,Sunflower,34.00710383,17.34125683,693.6,
MADHYAPRADESH_SIDHI,Sunflower,32.79424658,17.87589041,1419.3,0.6666666667
MADHYAPRADESH_SIDHI,Sunflower,33.67479452,18.08794521,1006,0.5
MADHYAPRADESH_SIDHI,Sunflower,32.88278689,16.27786885,847.1,
MADHYAPRADESH_UJJAIN,Sunflower,33.17459016,16.89644809,629.7,0.125
MADHYAPRADESH_UJJAIN,Sunflower,33.32410959,17.32958904,629.7,0.12
MADHYAPRADESH_UJJAIN,Sunflower,33.98273973,17.50931507,593.6,0.1333333333
MADHYAPRADESH_UJJAIN,Sunflower,33.4060274,17.43315068,1025.8,0.25
MADHYAPRADESH_UJJAIN,Sunflower,33.95437158,17.2931694,910.9,0.1739130435
MADHYAPRADESH_UJJAIN,Sunflower,33.52767123,16.88630137,711.1,0.152173913
MADHYAPRADESH_UJJAIN,Sunflower,33.6460274,17.29123288,1484.7,0.25
MADHYAPRADESH_UJJAIN,Sunflower,34.11945205,17.89150685,748.2,0.2352941176
MADHYAPRADESH_UJJAIN,Sunflower,32.71068493,20.54821918,683.1,0.2307692308
MADHYAPRADESH_UJJAIN,Sunflower,32.01643836,19.51671233,1303.3,0.25
MADHYAPRADESH_UMARIA,Sunflower,32.05506849,16.95972603,1735.3,0.2857142857
MADHYAPRADESH_UMARIA,Sunflower,33.28958904,21.56876712,931.6,0.4285714286
MADHYAPRADESH_UMARIA,Sunflower,31.52595628,18.66448087,1164.3,0.3666666667
MADHYAPRADESH_VIDISHA,Sunflower,32.93989071,16.80054645,1120.6,0.25
MADHYAPRADESH_VIDISHA,Sunflower,34.20767123,17.68109589,768.3,0.01
MAHARASHTRA_AHMEDNAGAR,Sunflower,33.60846995,16.38797814,702.4,0.5047619048
MAHARASHTRA_AHMEDNAGAR,Sunflower,33.60846995,16.38797814,702.4,0.5128205128
MAHARASHTRA_AHMEDNAGAR,Sunflower,33.60846995,16.38797814,702.4,0.5
MAHARASHTRA_AHMEDNAGAR,Sunflower,33.46438356,17.1139726,702.4,0.3372093023
MAHARASHTRA_AHMEDNAGAR,Sunflower,33.46438356,17.1139726,702.4,1.296296296
MAHARASHTRA_AHMEDNAGAR,Sunflower,33.46438356,17.1139726,702.4,1
MAHARASHTRA_AHMEDNAGAR,Sunflower,33.93780822,17.58958904,594.8,0.376344086
MAHARASHTRA_AHMEDNAGAR,Sunflower,33.93780822,17.58958904,594.8,0.4285714286
MAHARASHTRA_AHMEDNAGAR,Sunflower,33.98931507,17.50082192,541.6,0.2666666667
MAHARASHTRA_AHMEDNAGAR,Sunflower,33.98931507,17.50082192,541.6,0.3333333333
MAHARASHTRA_AHMEDNAGAR,Sunflower,33.98931507,17.50082192,541.6,1
MAHARASHTRA_AHMEDNAGAR,Sunflower,33.76256831,17.07978142,838,0.5272727273
MAHARASHTRA_AHMEDNAGAR,Sunflower,33.76256831,17.07978142,838,0.5769230769
MAHARASHTRA_AHMEDNAGAR,Sunflower,33.76256831,17.07978142,838,1
MAHARASHTRA_AHMEDNAGAR,Sunflower,33.49780822,16.92164384,2551.6,0.5841584158
MAHARASHTRA_AHMEDNAGAR,Sunflower,33.49780822,16.92164384,2551.6,0.4
MAHARASHTRA_AHMEDNAGAR,Sunflower,33.49780822,16.92164384,2551.6,1
MAHARASHTRA_AHMEDNAGAR,Sunflower,33.41972603,17.25232877,1694.3,0.5084745763
MAHARASHTRA_AHMEDNAGAR,Sunflower,33.41972603,17.25232877,1694.3,0.3928571429
MAHARASHTRA_AHMEDNAGAR,Sunflower,33.41972603,17.25232877,1694.3,1
MAHARASHTRA_AHMEDNAGAR,Sunflower,34.14767123,17.81013699,510.1,0.7340425532
MAHARASHTRA_AHMEDNAGAR,Sunflower,34.14767123,17.81013699,510.1,1.16
MAHARASHTRA_AHMEDNAGAR,Sunflower,34.14767123,17.81013699,510.1,1
MAHARASHTRA_AHMEDNAGAR,Sunflower,32.3339726,19.37205479,867.2,0.5384615385
MAHARASHTRA_AHMEDNAGAR,Sunflower,32.3339726,19.37205479,867.2,0.68
MAHARASHTRA_AHMEDNAGAR,Sunflower,32.64273973,17.84767123,572.7,0.3333333333
MAHARASHTRA_AHMEDNAGAR,Sunflower,32.64273973,17.84767123,572.7,0.5454545455
MAHARASHTRA_AHMEDNAGAR,Sunflower,33.14699454,18.28415301,501.4,0.4146341463
MAHARASHTRA_AHMEDNAGAR,Sunflower,33.14699454,18.28415301,501.4,0.8
MAHARASHTRA_AHMEDNAGAR,Sunflower,32.13424658,19.4260274,561.7,0.46875
MAHARASHTRA_AHMEDNAGAR,Sunflower,32.13424658,19.4260274,561.7,0.5
MAHARASHTRA_AHMEDNAGAR,Sunflower,32.13424658,19.4260274,561.7,1
MAHARASHTRA_AHMEDNAGAR,Sunflower,32.87506849,18.63917808,591.5,0.3571428571
MAHARASHTRA_AHMEDNAGAR,Sunflower,32.87506849,18.63917808,591.5,0.25
MAHARASHTRA_AHMEDNAGAR,Sunflower,33.6369863,17.23534247,947.1,0.6153846154
MAHARASHTRA_AHMEDNAGAR,Sunflower,33.6369863,17.23534247,947.1,
MAHARASHTRA_AHMEDNAGAR,Sunflower,33.4295082,16.97486339,860.6,0.5
MAHARASHTRA_AHMEDNAGAR,Sunflower,33.4295082,16.97486339,860.6,
MAHARASHTRA_AKOLA,Sunflower,34.44016393,19.32868852,688.8,0.5
MAHARASHTRA_AKOLA,Sunflower,34.44016393,19.32868852,688.8,0.5789473684
MAHARASHTRA_AKOLA,Sunflower,34.44016393,19.32868852,688.8,1.25
MAHARASHTRA_AKOLA,Sunflower,34.26684932,19.47561644,688.8,0.3529411765
MAHARASHTRA_AKOLA,Sunflower,34.26684932,19.47561644,688.8,0.5
MAHARASHTRA_AKOLA,Sunflower,34.26684932,19.47561644,688.8,1.75
MAHARASHTRA_AKOLA,Sunflower,34.61917808,19.70164384,832.5,0.5333333333
MAHARASHTRA_AKOLA,Sunflower,34.61917808,19.70164384,832.5,0.5
MAHARASHTRA_AKOLA,Sunflower,34.61917808,19.70164384,832.5,1
MAHARASHTRA_AKOLA,Sunflower,34.34931507,19.05753425,474.6,0.3636363636
MAHARASHTRA_AKOLA,Sunflower,34.34931507,19.05753425,474.6,0.4
MAHARASHTRA_AKOLA,Sunflower,34.34931507,19.05753425,474.6,0.8
MAHARASHTRA_AKOLA,Sunflower,34.76530055,19.58661202,529.7,0.4
MAHARASHTRA_AKOLA,Sunflower,34.76530055,19.58661202,529.7,0.5454545455
MAHARASHTRA_AKOLA,Sunflower,34.76530055,19.58661202,529.7,0.75
MAHARASHTRA_AKOLA,Sunflower,34.29561644,19.11561644,809.2,0.5555555556
MAHARASHTRA_AKOLA,Sunflower,34.29561644,19.11561644,809.2,0.65
MAHARASHTRA_AKOLA,Sunflower,34.29561644,19.11561644,809.2,1.1
MAHARASHTRA_AKOLA,Sunflower,34.34191781,19.60493151,1161.8,0.5263157895
MAHARASHTRA_AKOLA,Sunflower,34.34191781,19.60493151,1161.8,0.5454545455
MAHARASHTRA_AKOLA,Sunflower,34.34191781,19.60493151,1161.8,1
MAHARASHTRA_AKOLA,Sunflower,35.47178082,20.14876712,524.7,0.56
MAHARASHTRA_AKOLA,Sunflower,35.47178082,20.14876712,524.7,0.7692307692
MAHARASHTRA_AKOLA,Sunflower,35.47178082,20.14876712,524.7,1.0625
MAHARASHTRA_AKOLA,Sunflower,34.65068493,21.37260274,1074.5,0.525
MAHARASHTRA_AKOLA,Sunflower,34.65068493,21.37260274,1074.5,0.652173913
MAHARASHTRA_AKOLA,Sunflower,34.48493151,19.58054795,761.8,0.4230769231
MAHARASHTRA_AKOLA,Sunflower,34.48493151,19.58054795,761.8,0.6153846154
MAHARASHTRA_AKOLA,Sunflower,34.2726776,20.51693989,852.6,0.5405405405
MAHARASHTRA_AKOLA,Sunflower,34.2726776,20.51693989,852.6,0.7
MAHARASHTRA_AKOLA,Sunflower,32.66547945,19.76164384,1025.4,0.5555555556
MAHARASHTRA_AKOLA,Sunflower,32.66547945,19.76164384,1025.4,0.6666666667
MAHARASHTRA_AKOLA,Sunflower,34.04575342,20.57753425,710.9,0.5
MAHARASHTRA_AKOLA,Sunflower,34.04575342,20.57753425,710.9,0.5
MAHARASHTRA_AKOLA,Sunflower,34.73808219,19.30849315,708.3,
MAHARASHTRA_AKOLA,Sunflower,34.4920765,19.38797814,817.2,
MAHARASHTRA_AMRAVATI,Sunflower,34.0989071,17.97978142,828.1,0.5
MAHARASHTRA_AMRAVATI,Sunflower,34.0989071,17.97978142,828.1,0.5555555556
MAHARASHTRA_AMRAVATI,Sunflower,34.0989071,17.97978142,828.1,1
MAHARASHTRA_AMRAVATI,Sunflower,33.88794521,18.13068493,828.1,0.3333333333
MAHARASHTRA_AMRAVATI,Sunflower,33.88794521,18.13068493,828.1,0.5555555556
MAHARASHTRA_AMRAVATI,Sunflower,33.88794521,18.13068493,828.1,2
MAHARASHTRA_AMRAVATI,Sunflower,33.93479452,19.43479452,791.6,0.5
MAHARASHTRA_AMRAVATI,Sunflower,33.93479452,19.43479452,791.6,0.5555555556
MAHARASHTRA_AMRAVATI,Sunflower,33.93479452,19.43479452,791.6,1
MAHARASHTRA_AMRAVATI,Sunflower,33.44821918,19.1860274,664.7,0.3333333333
MAHARASHTRA_AMRAVATI,Sunflower,33.44821918,19.1860274,664.7,0.4
MAHARASHTRA_AMRAVATI,Sunflower,33.44821918,19.1860274,664.7,
MAHARASHTRA_AMRAVATI,Sunflower,33.67978142,18.50956284,628.4,0.3333333333
MAHARASHTRA_AMRAVATI,Sunflower,33.67978142,18.50956284,628.4,0.5882352941
MAHARASHTRA_AMRAVATI,Sunflower,33.67978142,18.50956284,628.4,1
MAHARASHTRA_AMRAVATI,Sunflower,32.93917808,18.31808219,1074.6,0.5
MAHARASHTRA_AMRAVATI,Sunflower,32.93917808,18.31808219,1074.6,0.6538461538
MAHARASHTRA_AMRAVATI,Sunflower,32.93917808,18.31808219,1074.6,1
MAHARASHTRA_AMRAVATI,Sunflower,33.19041096,18.2890411,1166.1,0.5
MAHARASHTRA_AMRAVATI,Sunflower,33.19041096,18.2890411,1166.1,0.5757575758
MAHARASHTRA_AMRAVATI,Sunflower,33.19041096,18.2890411,1166.1,1
MAHARASHTRA_AMRAVATI,Sunflower,34.8569863,19.14931507,583.2,0.5342465753
MAHARASHTRA_AMRAVATI,Sunflower,34.8569863,19.14931507,583.2,0.7777777778
MAHARASHTRA_AMRAVATI,Sunflower,33.73479452,21.27287671,1125,0.5274725275
MAHARASHTRA_AMRAVATI,Sunflower,33.73479452,21.27287671,1125,0.6385542169
MAHARASHTRA_AMRAVATI,Sunflower,33.60767123,19.27726027,903.8,0.42
MAHARASHTRA_AMRAVATI,Sunflower,33.60767123,19.27726027,903.8,0.608
MAHARASHTRA_AMRAVATI,Sunflower,33.26174863,19.6726776,1125.5,0.5
MAHARASHTRA_AMRAVATI,Sunflower,33.26174863,19.6726776,1125.5,0.6835443038
MAHARASHTRA_AMRAVATI,Sunflower,32.89945205,19.60575342,1156.3,0.5
MAHARASHTRA_AMRAVATI,Sunflower,32.89945205,19.60575342,1156.3,0.6923076923
MAHARASHTRA_AMRAVATI,Sunflower,32.89945205,19.60575342,1156.3,1
MAHARASHTRA_AMRAVATI,Sunflower,33.39863014,19.15452055,925,0.4
MAHARASHTRA_AMRAVATI,Sunflower,33.39863014,19.15452055,925,0.5
MAHARASHTRA_AMRAVATI,Sunflower,34.09150685,18.12739726,1216.4,1
MAHARASHTRA_AMRAVATI,Sunflower,34.09150685,18.12739726,1216.4,
MAHARASHTRA_AMRAVATI,Sunflower,34.08770492,18.14398907,939.2,
MAHARASHTRA_AMRAVATI,Sunflower,34.08770492,18.14398907,939.2,
MAHARASHTRA_AURANGABAD,Sunflower,33.43825137,17.29644809,607.5,0.4772727273
MAHARASHTRA_AURANGABAD,Sunflower,33.43825137,17.29644809,607.5,0.4705882353
MAHARASHTRA_AURANGABAD,Sunflower,33.43825137,17.29644809,607.5,0.2
MAHARASHTRA_AURANGABAD,Sunflower,33.50547945,17.74876712,607.5,0.3333333333
MAHARASHTRA_AURANGABAD,Sunflower,33.50547945,17.74876712,607.5,0.425
MAHARASHTRA_AURANGABAD,Sunflower,33.84493151,18.07287671,642.2,0.4651162791
MAHARASHTRA_AURANGABAD,Sunflower,33.84493151,18.07287671,642.2,0.4102564103
MAHARASHTRA_AURANGABAD,Sunflower,33.86547945,18.15123288,585.9,0.3717948718
MAHARASHTRA_AURANGABAD,Sunflower,33.86547945,18.15123288,585.9,0.3191489362
MAHARASHTRA_AURANGABAD,Sunflower,33.86547945,18.15123288,585.9,1
MAHARASHTRA_AURANGABAD,Sunflower,33.74071038,17.90491803,660,0.5172413793
MAHARASHTRA_AURANGABAD,Sunflower,33.74071038,17.90491803,660,0.4705882353
MAHARASHTRA_AURANGABAD,Sunflower,33.74071038,17.90491803,660,1
MAHARASHTRA_AURANGABAD,Sunflower,33.39561644,17.72328767,900.4,0.3733333333
MAHARASHTRA_AURANGABAD,Sunflower,33.39561644,17.72328767,900.4,0.4782608696
MAHARASHTRA_AURANGABAD,Sunflower,33.39561644,17.72328767,900.4,1
MAHARASHTRA_AURANGABAD,Sunflower,33.25589041,18.17972603,1242,0.5373134328
MAHARASHTRA_AURANGABAD,Sunflower,33.25589041,18.17972603,1242,0.4680851064
MAHARASHTRA_AURANGABAD,Sunflower,33.25589041,18.17972603,1242,1
MAHARASHTRA_AURANGABAD,Sunflower,34.37753425,18.94273973,694.7,0.5074626866
MAHARASHTRA_AURANGABAD,Sunflower,34.37753425,18.94273973,694.7,0.6
MAHARASHTRA_AURANGABAD,Sunflower,34.37753425,18.94273973,694.7,0.5
MAHARASHTRA_AURANGABAD,Sunflower,32.99671233,20.38821918,813.8,0.4666666667
MAHARASHTRA_AURANGABAD,Sunflower,32.99671233,20.38821918,813.8,0.55
MAHARASHTRA_AURANGABAD,Sunflower,32.8060274,19.17643836,623.6,0.5294117647
MAHARASHTRA_AURANGABAD,Sunflower,32.8060274,19.17643836,623.6,0.5882352941
MAHARASHTRA_AURANGABAD,Sunflower,33.15382514,19.14398907,485.7,0.5652173913
MAHARASHTRA_AURANGABAD,Sunflower,33.15382514,19.14398907,485.7,0.4705882353
MAHARASHTRA_AURANGABAD,Sunflower,32.1939726,20.14986301,765.3,0.5
MAHARASHTRA_AURANGABAD,Sunflower,32.1939726,20.14986301,765.3,0.3333333333
MAHARASHTRA_AURANGABAD,Sunflower,32.1939726,20.14986301,765.3,1
MAHARASHTRA_AURANGABAD,Sunflower,32.95041096,19.78739726,631.5,0.5
MAHARASHTRA_AURANGABAD,Sunflower,32.95041096,19.78739726,631.5,0.25
MAHARASHTRA_AURANGABAD,Sunflower,33.71315068,18.16821918,778,0.5
MAHARASHTRA_AURANGABAD,Sunflower,33.71315068,18.16821918,778,0.4
MAHARASHTRA_AURANGABAD,Sunflower,33.66229508,18.1420765,546.3,
MAHARASHTRA_BHANDARA,Sunflower,33.76219178,19.41972603,1294,1
MAHARASHTRA_BHANDARA,Sunflower,34.72438356,18.89013699,852.2,0.5
MAHARASHTRA_CHANDRAPUR,Sunflower,34.47780822,20.87342466,1158.4,0.5
MAHARASHTRA_CHANDRAPUR,Sunflower,34.56502732,20.18579235,779.2,0.5
MAHARASHTRA_CHANDRAPUR,Sunflower,33.7890411,20.13534247,1572.8,0.6428571429
MAHARASHTRA_CHANDRAPUR,Sunflower,33.7890411,20.13534247,1572.8,1
MAHARASHTRA_CHANDRAPUR,Sunflower,33.69178082,19.8430137,1311.3,0.5652173913
MAHARASHTRA_CHANDRAPUR,Sunflower,35.63479452,19.73643836,585,0.75
MAHARASHTRA_CHANDRAPUR,Sunflower,34.40356164,22.41506849,1571.1,0.5
MAHARASHTRA_DHULE,Sunflower,34.32322404,17.33032787,662.8,0.6666666667
MAHARASHTRA_DHULE,Sunflower,34.32322404,17.33032787,662.8,1
MAHARASHTRA_DHULE,Sunflower,34.0769863,17.42438356,662.8,0.3333333333
MAHARASHTRA_DHULE,Sunflower,34.0769863,17.42438356,662.8,1
MAHARASHTRA_DHULE,Sunflower,34.43589041,17.68219178,697.5,0.3333333333
MAHARASHTRA_DHULE,Sunflower,34.43589041,17.68219178,697.5,1
MAHARASHTRA_DHULE,Sunflower,34.4,17.5830137,948.6,0.5
MAHARASHTRA_DHULE,Sunflower,34.56284153,17.64480874,792,0.5
MAHARASHTRA_DHULE,Sunflower,34.26821918,17.43123288,823.9,0.5
MAHARASHTRA_DHULE,Sunflower,34.14575342,17.91561644,1343.4,1
MAHARASHTRA_DHULE,Sunflower,35.00849315,18.57863014,416.9,1
MAHARASHTRA_DHULE,Sunflower,33.03287671,20.43863014,744.7,1
MAHARASHTRA_DHULE,Sunflower,33.41643836,18.85369863,649.9,0.42
MAHARASHTRA_DHULE,Sunflower,34.45068493,18.00767123,1104.7,1
MAHARASHTRA_HINGOLI,Sunflower,34.65928962,18.08224044,887.6,0.5
MAHARASHTRA_HINGOLI,Sunflower,34.65928962,18.08224044,887.6,0.5
MAHARASHTRA_HINGOLI,Sunflower,34.65928962,18.08224044,887.6,0.5384615385
MAHARASHTRA_HINGOLI,Sunflower,34.6660274,18.37150685,887.6,0.5882352941
MAHARASHTRA_HINGOLI,Sunflower,34.6660274,18.37150685,887.6,0.5789473684
MAHARASHTRA_HINGOLI,Sunflower,34.6660274,18.37150685,887.6,1
MAHARASHTRA_HINGOLI,Sunflower,35.15479452,18.46,947.2,0.7058823529
MAHARASHTRA_HINGOLI,Sunflower,35.15479452,18.46,947.2,0.5877192982
MAHARASHTRA_HINGOLI,Sunflower,35.15479452,18.46,947.2,1
MAHARASHTRA_HINGOLI,Sunflower,34.88794521,18.55945205,766.9,0.75
MAHARASHTRA_HINGOLI,Sunflower,34.88794521,18.55945205,766.9,0.6147540984
MAHARASHTRA_HINGOLI,Sunflower,34.88794521,18.55945205,766.9,1
MAHARASHTRA_HINGOLI,Sunflower,34.95027322,18.20327869,514.3,0.2
MAHARASHTRA_HINGOLI,Sunflower,34.95027322,18.20327869,514.3,0.4684684685
MAHARASHTRA_HINGOLI,Sunflower,34.95027322,18.20327869,514.3,1
MAHARASHTRA_HINGOLI,Sunflower,34.46356164,17.90958904,1271.4,0.6
MAHARASHTRA_HINGOLI,Sunflower,34.46356164,17.90958904,1271.4,0.537414966
MAHARASHTRA_HINGOLI,Sunflower,34.46356164,17.90958904,1271.4,0.75
MAHARASHTRA_HINGOLI,Sunflower,34.45452055,18.34438356,1257.5,0.4
MAHARASHTRA_HINGOLI,Sunflower,34.45452055,18.34438356,1257.5,0.6140350877
MAHARASHTRA_HINGOLI,Sunflower,34.45452055,18.34438356,1257.5,0.75
MAHARASHTRA_HINGOLI,Sunflower,35.63315068,19.36712329,458.9,0.8
MAHARASHTRA_HINGOLI,Sunflower,35.63315068,19.36712329,458.9,0.7402597403
MAHARASHTRA_HINGOLI,Sunflower,35.63315068,19.36712329,458.9,1
MAHARASHTRA_HINGOLI,Sunflower,34.50849315,21.14191781,1147.9,0.3636363636
MAHARASHTRA_HINGOLI,Sunflower,34.50849315,21.14191781,1147.9,0.65
MAHARASHTRA_HINGOLI,Sunflower,34.19643836,19.54356164,713.5,0.5714285714
MAHARASHTRA_HINGOLI,Sunflower,34.19643836,19.54356164,713.5,0.3939393939
MAHARASHTRA_HINGOLI,Sunflower,34.37486339,20.02759563,737.1,0.5
MAHARASHTRA_HINGOLI,Sunflower,34.37486339,20.02759563,737.1,0.5405405405
MAHARASHTRA_HINGOLI,Sunflower,32.98438356,19.87890411,1114.3,1
MAHARASHTRA_HINGOLI,Sunflower,32.98438356,19.87890411,1114.3,0.652173913
MAHARASHTRA_HINGOLI,Sunflower,33.91424658,19.82739726,573.6,0.4
MAHARASHTRA_JALGAON,Sunflower,34.0489071,17.50300546,637,0.5384615385
MAHARASHTRA_JALGAON,Sunflower,34.0489071,17.50300546,637,0.3333333333
MAHARASHTRA_JALGAON,Sunflower,34.0489071,17.50300546,637,0.5
MAHARASHTRA_JALGAON,Sunflower,33.86547945,17.66684932,637,0.3333333333
MAHARASHTRA_JALGAON,Sunflower,33.86547945,17.66684932,637,0.5
MAHARASHTRA_JALGAON,Sunflower,33.86547945,17.66684932,637,1
MAHARASHTRA_JALGAON,Sunflower,34.18054795,17.93753425,820.9,0.4
MAHARASHTRA_JALGAON,Sunflower,34.18054795,17.93753425,820.9,0.3333333333
MAHARASHTRA_JALGAON,Sunflower,34.18054795,17.93753425,820.9,1
MAHARASHTRA_JALGAON,Sunflower,34.07561644,17.86465753,913.2,0.3333333333
MAHARASHTRA_JALGAON,Sunflower,34.07561644,17.86465753,913.2,0.3333333333
MAHARASHTRA_JALGAON,Sunflower,34.07561644,17.86465753,913.2,1
MAHARASHTRA_JALGAON,Sunflower,34.2636612,17.77540984,592.5,0.5
MAHARASHTRA_JALGAON,Sunflower,34.2636612,17.77540984,592.5,0.6666666667
MAHARASHTRA_JALGAON,Sunflower,34.2636612,17.77540984,592.5,0.5
MAHARASHTRA_JALGAON,Sunflower,33.91232877,17.59671233,608.9,0.6
MAHARASHTRA_JALGAON,Sunflower,33.91232877,17.59671233,608.9,0.5
MAHARASHTRA_JALGAON,Sunflower,33.91232877,17.59671233,608.9,1.25
MAHARASHTRA_JALGAON,Sunflower,33.80630137,18.03726027,1255.4,0.5
MAHARASHTRA_JALGAON,Sunflower,33.80630137,18.03726027,1255.4,0.5
MAHARASHTRA_JALGAON,Sunflower,33.80630137,18.03726027,1255.4,1
MAHARASHTRA_JALGAON,Sunflower,35.10164384,18.45780822,587.2,0.7142857143
MAHARASHTRA_JALGAON,Sunflower,35.10164384,18.45780822,587.2,0.6923076923
MAHARASHTRA_JALGAON,Sunflower,35.10164384,18.45780822,587.2,0.75
MAHARASHTRA_JALGAON,Sunflower,33.89726027,20.43287671,861,0.5473684211
MAHARASHTRA_JALGAON,Sunflower,33.89726027,20.43287671,861,0.625
MAHARASHTRA_JALGAON,Sunflower,33.89041096,18.70739726,613,0.4133333333
MAHARASHTRA_JALGAON,Sunflower,33.89041096,18.70739726,613,0.5
MAHARASHTRA_JALGAON,Sunflower,33.85136612,18.86912568,494.7,0.4117647059
MAHARASHTRA_JALGAON,Sunflower,33.85136612,18.86912568,494.7,0.5833333333
MAHARASHTRA_JALGAON,Sunflower,33.02,20.81369863,840.4,0.4444444444
MAHARASHTRA_JALGAON,Sunflower,33.02,20.81369863,840.4,0.5
MAHARASHTRA_JALGAON,Sunflower,33.02,20.81369863,840.4,1
MAHARASHTRA_JALGAON,Sunflower,33.80794521,19.63178082,695.9,0.25
MAHARASHTRA_JALGAON,Sunflower,34.44575342,17.67260274,892,0.5
MAHARASHTRA_JALNA,Sunflower,33.74180328,17.54562842,835.4,0.4727272727
MAHARASHTRA_JALNA,Sunflower,33.74180328,17.54562842,835.4,0.4807692308
MAHARASHTRA_JALNA,Sunflower,33.74180328,17.54562842,835.4,2
MAHARASHTRA_JALNA,Sunflower,33.77643836,18.15616438,835.4,0.3333333333
MAHARASHTRA_JALNA,Sunflower,33.77643836,18.15616438,835.4,0.4328358209
MAHARASHTRA_JALNA,Sunflower,33.77643836,18.15616438,835.4,1
MAHARASHTRA_JALNA,Sunflower,34.14082192,18.46712329,889.1,0.4791666667
MAHARASHTRA_JALNA,Sunflower,34.14082192,18.46712329,889.1,0.4179104478
MAHARASHTRA_JALNA,Sunflower,34.13041096,18.59424658,716.5,0.3571428571
MAHARASHTRA_JALNA,Sunflower,34.13041096,18.59424658,716.5,0.3170731707
MAHARASHTRA_JALNA,Sunflower,33.96994536,18.17322404,735.2,0.5227272727
MAHARASHTRA_JALNA,Sunflower,33.96994536,18.17322404,735.2,0.4745762712
MAHARASHTRA_JALNA,Sunflower,33.96994536,18.17322404,735.2,1
MAHARASHTRA_JALNA,Sunflower,33.69342466,17.83506849,923.8,0.3703703704
MAHARASHTRA_JALNA,Sunflower,33.69342466,17.83506849,923.8,0.4761904762
MAHARASHTRA_JALNA,Sunflower,33.69342466,17.83506849,923.8,1
MAHARASHTRA_JALNA,Sunflower,33.6939726,18.20328767,1315.3,0.5384615385
MAHARASHTRA_JALNA,Sunflower,33.6939726,18.20328767,1315.3,0.4634146341
MAHARASHTRA_JALNA,Sunflower,33.6939726,18.20328767,1315.3,1
MAHARASHTRA_JALNA,Sunflower,35.12273973,18.55917808,616.4,0.5
MAHARASHTRA_JALNA,Sunflower,35.12273973,18.55917808,616.4,0.6140350877
MAHARASHTRA_JALNA,Sunflower,35.12273973,18.55917808,616.4,1
MAHARASHTRA_JALNA,Sunflower,33.65863014,20.60575342,925.6,0.4666666667
MAHARASHTRA_JALNA,Sunflower,33.65863014,20.60575342,925.6,0.5555555556
MAHARASHTRA_JALNA,Sunflower,33.05260274,19.54493151,713.6,0.5428571429
MAHARASHTRA_JALNA,Sunflower,33.05260274,19.54493151,713.6,0.6
MAHARASHTRA_JALNA,Sunflower,33.56557377,20.06120219,532.8,0.5882352941
MAHARASHTRA_JALNA,Sunflower,33.56557377,20.06120219,532.8,0.4583333333
MAHARASHTRA_JALNA,Sunflower,32.2230137,20.02547945,918.8,0.625
MAHARASHTRA_JALNA,Sunflower,32.2230137,20.02547945,918.8,0.5
MAHARASHTRA_JALNA,Sunflower,32.93068493,20.14410959,661.2,0.5
MAHARASHTRA_JALNA,Sunflower,32.93068493,20.14410959,661.2,0.4
MAHARASHTRA_JALNA,Sunflower,34.2139726,17.7890411,826.9,1
MAHARASHTRA_JALNA,Sunflower,34.2139726,17.7890411,826.9,0.4
MAHARASHTRA_JALNA,Sunflower,34.33961749,17.85737705,749.5,
