location,crop,max_temp,min_temp,rainfall,yeild
RAJASTHAN_BHARATPUR,Groundnut,33.38,17.71479452,740.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.38,17.71479452,594.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.38,17.71479452,792.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.38,17.71479452,254,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.38,17.71479452,418.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.38,17.71479452,627.5,0.7
RAJASTHAN_BHARATPUR,Groundnut,32.57726027,16.32328767,740.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,32.57726027,16.32328767,594.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,32.57726027,16.32328767,792.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,32.57726027,16.32328767,254,0.7
RAJASTHAN_BHARATPUR,Groundnut,32.57726027,16.32328767,418.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,32.57726027,16.32328767,627.5,0.7
RAJASTHAN_BHARATPUR,Groundnut,32.57726027,17.83369863,740.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,32.57726027,17.83369863,594.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,32.57726027,17.83369863,792.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,32.57726027,17.83369863,254,0.7
RAJASTHAN_BHARATPUR,Groundnut,32.57726027,17.83369863,418.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,32.57726027,17.83369863,627.5,0.7
RAJASTHAN_BHARATPUR,Groundnut,32.57726027,18.52383562,740.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,32.57726027,18.52383562,594.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,32.57726027,18.52383562,792.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,32.57726027,18.52383562,254,0.7
RAJASTHAN_BHARATPUR,Groundnut,32.57726027,18.52383562,418.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,32.57726027,18.52383562,627.5,0.7
RAJASTHAN_BHARATPUR,Groundnut,32.57726027,17.65041096,740.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,32.57726027,17.65041096,594.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,32.57726027,17.65041096,792.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,32.57726027,17.65041096,254,0.7
RAJASTHAN_BHARATPUR,Groundnut,32.57726027,17.65041096,418.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,32.57726027,17.65041096,627.5,0.7
RAJASTHAN_BHARATPUR,Groundnut,32.57726027,17.79260274,740.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,32.57726027,17.79260274,594.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,32.57726027,17.79260274,792.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,32.57726027,17.79260274,254,0.7
RAJASTHAN_BHARATPUR,Groundnut,32.57726027,17.79260274,418.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,32.57726027,17.79260274,627.5,0.7
RAJASTHAN_BHARATPUR,Groundnut,32.57726027,17.71479452,740.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,32.57726027,17.71479452,594.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,32.57726027,17.71479452,792.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,32.57726027,17.71479452,254,0.7
RAJASTHAN_BHARATPUR,Groundnut,32.57726027,17.71479452,418.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,32.57726027,17.71479452,627.5,0.7
RAJASTHAN_BHARATPUR,Groundnut,34.06493151,16.32328767,740.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,34.06493151,16.32328767,594.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,34.06493151,16.32328767,792.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,34.06493151,16.32328767,254,0.7
RAJASTHAN_BHARATPUR,Groundnut,34.06493151,16.32328767,418.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,34.06493151,16.32328767,627.5,0.7
RAJASTHAN_BHARATPUR,Groundnut,34.06493151,17.83369863,740.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,34.06493151,17.83369863,594.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,34.06493151,17.83369863,792.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,34.06493151,17.83369863,254,0.7
RAJASTHAN_BHARATPUR,Groundnut,34.06493151,17.83369863,418.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,34.06493151,17.83369863,627.5,0.7
RAJASTHAN_BHARATPUR,Groundnut,34.06493151,18.52383562,740.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,34.06493151,18.52383562,594.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,34.06493151,18.52383562,792.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,34.06493151,18.52383562,254,0.7
RAJASTHAN_BHARATPUR,Groundnut,34.06493151,18.52383562,418.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,34.06493151,18.52383562,627.5,0.7
RAJASTHAN_BHARATPUR,Groundnut,34.06493151,17.65041096,740.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,34.06493151,17.65041096,594.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,34.06493151,17.65041096,792.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,34.06493151,17.65041096,254,0.7
RAJASTHAN_BHARATPUR,Groundnut,34.06493151,17.65041096,418.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,34.06493151,17.65041096,627.5,0.7
RAJASTHAN_BHARATPUR,Groundnut,34.06493151,17.79260274,740.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,34.06493151,17.79260274,594.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,34.06493151,17.79260274,792.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,34.06493151,17.79260274,254,0.7
RAJASTHAN_BHARATPUR,Groundnut,34.06493151,17.79260274,418.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,34.06493151,17.79260274,627.5,0.7
RAJASTHAN_BHARATPUR,Groundnut,34.06493151,17.71479452,740.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,34.06493151,17.71479452,594.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,34.06493151,17.71479452,792.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,34.06493151,17.71479452,254,0.7
RAJASTHAN_BHARATPUR,Groundnut,34.06493151,17.71479452,418.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,34.06493151,17.71479452,627.5,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.67123288,16.32328767,740.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.67123288,16.32328767,594.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.67123288,16.32328767,792.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.67123288,16.32328767,254,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.67123288,16.32328767,418.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.67123288,16.32328767,627.5,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.67123288,17.83369863,740.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.67123288,17.83369863,594.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.67123288,17.83369863,792.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.67123288,17.83369863,254,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.67123288,17.83369863,418.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.67123288,17.83369863,627.5,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.67123288,18.52383562,740.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.67123288,18.52383562,594.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.67123288,18.52383562,792.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.67123288,18.52383562,254,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.67123288,18.52383562,418.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.67123288,18.52383562,627.5,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.67123288,17.65041096,740.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.67123288,17.65041096,594.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.67123288,17.65041096,792.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.67123288,17.65041096,254,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.67123288,17.65041096,418.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.67123288,17.65041096,627.5,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.67123288,17.79260274,740.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.67123288,17.79260274,594.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.67123288,17.79260274,792.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.67123288,17.79260274,254,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.67123288,17.79260274,418.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.67123288,17.79260274,627.5,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.67123288,17.71479452,740.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.67123288,17.71479452,594.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.67123288,17.71479452,792.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.67123288,17.71479452,254,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.67123288,17.71479452,418.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.67123288,17.71479452,627.5,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.51178082,16.32328767,740.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.51178082,16.32328767,594.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.51178082,16.32328767,792.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.51178082,16.32328767,254,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.51178082,16.32328767,418.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.51178082,16.32328767,627.5,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.51178082,17.83369863,740.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.51178082,17.83369863,594.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.51178082,17.83369863,792.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.51178082,17.83369863,254,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.51178082,17.83369863,418.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.51178082,17.83369863,627.5,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.51178082,18.52383562,740.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.51178082,18.52383562,594.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.51178082,18.52383562,792.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.51178082,18.52383562,254,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.51178082,18.52383562,418.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.51178082,18.52383562,627.5,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.51178082,17.65041096,740.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.51178082,17.65041096,594.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.51178082,17.65041096,792.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.51178082,17.65041096,254,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.51178082,17.65041096,418.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.51178082,17.65041096,627.5,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.51178082,17.79260274,740.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.51178082,17.79260274,594.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.51178082,17.79260274,792.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.51178082,17.79260274,254,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.51178082,17.79260274,418.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.51178082,17.79260274,627.5,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.51178082,17.71479452,740.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.51178082,17.71479452,594.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.51178082,17.71479452,792.9,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.51178082,17.71479452,254,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.51178082,17.71479452,418.8,0.7
RAJASTHAN_BHARATPUR,Groundnut,33.51178082,17.71479452,627.5,0.7
RAJASTHAN_BHARATPUR,Groundnut,30.15150685,15.92465753,1066.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.15150685,15.92465753,1219,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.15150685,15.92465753,1166.7,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.15150685,15.92465753,590.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.15150685,15.92465753,829.9,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.15150685,15.92465753,953.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.15150685,17.48849315,1066.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.15150685,17.48849315,1219,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.15150685,17.48849315,1166.7,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.15150685,17.48849315,590.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.15150685,17.48849315,829.9,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.15150685,17.48849315,953.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.15150685,17.84986301,1066.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.15150685,17.84986301,1219,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.15150685,17.84986301,1166.7,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.15150685,17.84986301,590.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.15150685,17.84986301,829.9,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.15150685,17.84986301,953.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.15150685,17.19972603,1066.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.15150685,17.19972603,1219,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.15150685,17.19972603,1166.7,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.15150685,17.19972603,590.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.15150685,17.19972603,829.9,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.15150685,17.19972603,953.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.15150685,17.33671233,1066.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.15150685,17.33671233,1219,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.15150685,17.33671233,1166.7,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.15150685,17.33671233,590.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.15150685,17.33671233,829.9,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.15150685,17.33671233,953.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.15150685,17.37260274,1066.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.15150685,17.37260274,1219,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.15150685,17.37260274,1166.7,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.15150685,17.37260274,590.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.15150685,17.37260274,829.9,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.15150685,17.37260274,953.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.02547945,15.92465753,1066.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.02547945,15.92465753,1219,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.02547945,15.92465753,1166.7,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.02547945,15.92465753,590.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.02547945,15.92465753,829.9,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.02547945,15.92465753,953.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.02547945,17.48849315,1066.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.02547945,17.48849315,1219,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.02547945,17.48849315,1166.7,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.02547945,17.48849315,590.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.02547945,17.48849315,829.9,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.02547945,17.48849315,953.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.02547945,17.84986301,1066.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.02547945,17.84986301,1219,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.02547945,17.84986301,1166.7,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.02547945,17.84986301,590.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.02547945,17.84986301,829.9,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.02547945,17.84986301,953.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.02547945,17.19972603,1066.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.02547945,17.19972603,1219,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.02547945,17.19972603,1166.7,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.02547945,17.19972603,590.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.02547945,17.19972603,829.9,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.02547945,17.19972603,953.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.02547945,17.33671233,1066.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.02547945,17.33671233,1219,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.02547945,17.33671233,1166.7,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.02547945,17.33671233,590.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.02547945,17.33671233,829.9,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.02547945,17.33671233,953.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.02547945,17.37260274,1066.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.02547945,17.37260274,1219,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.02547945,17.37260274,1166.7,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.02547945,17.37260274,590.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.02547945,17.37260274,829.9,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.02547945,17.37260274,953.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,31.80356164,15.92465753,1066.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,31.80356164,15.92465753,1219,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,31.80356164,15.92465753,1166.7,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,31.80356164,15.92465753,590.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,31.80356164,15.92465753,829.9,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,31.80356164,15.92465753,953.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,31.80356164,17.48849315,1066.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,31.80356164,17.48849315,1219,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,31.80356164,17.48849315,1166.7,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,31.80356164,17.48849315,590.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,31.80356164,17.48849315,829.9,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,31.80356164,17.48849315,953.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,31.80356164,17.84986301,1066.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,31.80356164,17.84986301,1219,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,31.80356164,17.84986301,1166.7,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,31.80356164,17.84986301,590.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,31.80356164,17.84986301,829.9,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,31.80356164,17.84986301,953.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,31.80356164,17.19972603,1066.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,31.80356164,17.19972603,1219,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,31.80356164,17.19972603,1166.7,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,31.80356164,17.19972603,590.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,31.80356164,17.19972603,829.9,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,31.80356164,17.19972603,953.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,31.80356164,17.33671233,1066.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,31.80356164,17.33671233,1219,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,31.80356164,17.33671233,1166.7,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,31.80356164,17.33671233,590.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,31.80356164,17.33671233,829.9,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,31.80356164,17.33671233,953.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,31.80356164,17.37260274,1066.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,31.80356164,17.37260274,1219,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,31.80356164,17.37260274,1166.7,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,31.80356164,17.37260274,590.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,31.80356164,17.37260274,829.9,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,31.80356164,17.37260274,953.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.5460274,15.92465753,1066.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.5460274,15.92465753,1219,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.5460274,15.92465753,1166.7,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.5460274,15.92465753,590.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.5460274,15.92465753,829.9,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.5460274,15.92465753,953.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.5460274,17.48849315,1066.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.5460274,17.48849315,1219,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.5460274,17.48849315,1166.7,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.5460274,17.48849315,590.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.5460274,17.48849315,829.9,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.5460274,17.48849315,953.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.5460274,17.84986301,1066.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.5460274,17.84986301,1219,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.5460274,17.84986301,1166.7,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.5460274,17.84986301,590.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.5460274,17.84986301,829.9,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.5460274,17.84986301,953.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.5460274,17.19972603,1066.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.5460274,17.19972603,1219,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.5460274,17.19972603,1166.7,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.5460274,17.19972603,590.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.5460274,17.19972603,829.9,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.5460274,17.19972603,953.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.5460274,17.33671233,1066.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.5460274,17.33671233,1219,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.5460274,17.33671233,1166.7,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.5460274,17.33671233,590.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.5460274,17.33671233,829.9,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.5460274,17.33671233,953.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.5460274,17.37260274,1066.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.5460274,17.37260274,1219,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.5460274,17.37260274,1166.7,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.5460274,17.37260274,590.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.5460274,17.37260274,829.9,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.5460274,17.37260274,953.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.27506849,15.92465753,1066.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.27506849,15.92465753,1219,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.27506849,15.92465753,1166.7,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.27506849,15.92465753,590.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.27506849,15.92465753,829.9,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.27506849,15.92465753,953.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.27506849,17.48849315,1066.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.27506849,17.48849315,1219,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.27506849,17.48849315,1166.7,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.27506849,17.48849315,590.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.27506849,17.48849315,829.9,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.27506849,17.48849315,953.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.27506849,17.84986301,1066.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.27506849,17.84986301,1219,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.27506849,17.84986301,1166.7,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.27506849,17.84986301,590.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.27506849,17.84986301,829.9,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.27506849,17.84986301,953.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.27506849,17.19972603,1066.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.27506849,17.19972603,1219,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.27506849,17.19972603,1166.7,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.27506849,17.19972603,590.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.27506849,17.19972603,829.9,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.27506849,17.19972603,953.5,1.545454545
